prompt_version,respondent_type,scale_id,scale_name,item_id,item_stem,covariate,covariate_label,item_text,response_options,expected_direction,rationale,coder1_item_content_link_0_2,coder1_same_trait_condition_0_1,coder1_response_process_0_1,coder1_testable_hypothesis_0_1,coder1_impact_dif_confusion_0_1,coder1_stereotype_or_vague_0_1,coder1_overall_plausibility_0_2,coder1_notes,coder2_item_content_link_0_2,coder2_same_trait_condition_0_1,coder2_response_process_0_1,coder2_testable_hypothesis_0_1,coder2_impact_dif_confusion_0_1,coder2_stereotype_or_vague_0_1,coder2_overall_plausibility_0_2,coder2_notes
original,youth,youth_worry,Youth worry,youth_worry__s_worry_06,s_worry_06,korean_c,Korean proficiency,어머니와 나의 갈등,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Differences in Korean proficiency could lead to varied interpretations of '갈등' (conflict) or the nuance of the relationship, affecting response thresholds at the same latent worry level.",,,,,,,,,,,,,,,,
original,youth,youth_parenting,Parenting / parent relationship,youth_parenting__parenting_b06,parenting_b06,korean_c,Korean proficiency,부모님(보호자)은 내가 학교에서 어떻게 생활하는지 관심을 갖고 물어보신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Lower Korean proficiency might affect how adolescents interpret or perceive parental communication about school, even if parents are attempting to show interest.",,,,,,,,,,,,,,,,
original,youth,youth_parent_support,Parent support,youth_parent_support__p_support_a04,p_support_a04,korean_c,Korean proficiency,부모님(보호자)은 나에게 많은 관심을 보여주신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,Differences in Korean proficiency could lead to varied interpretations of '관심' (interest) or '보여주신다' (show) in the item wording.,,,,,,,,,,,,,,,,
original,parent,parent_self_esteem,Parent self-esteem,parent_self_esteem__p_esteem_06,p_esteem_06,discrim_any,reported discrimination experience,나는 나 자신에 대해 긍정적인 태도를 가지고 있다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,The item's direct and internal nature provides little specific wording-based mechanism for differential interpretation based on discrimination experience at the same latent self-esteem level.,,,,,,,,,,,,,,,,
original,youth,youth_national_identity,National identity,youth_national_identity__s_national_iden_04,s_national_iden_04,gender,youth gender,누군가 한국에 대해 나쁘게 이야기하면 나에게 욕하는 것 같아서 기분이 상한다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Societal norms regarding emotional expression or reporting of feeling 'offended' or 'insulted' might differ by gender, affecting response thresholds for this item.",,,,,,,,,,,,,,,,
original,youth,youth_national_identity,National identity,youth_national_identity__s_national_iden_02,s_national_iden_02,gender,youth gender,나는 다른 나라 사람들이 한국에 관해서 어떤 생각을 갖는지에 관심이 많다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,There is no clear item-wording mechanism by which gender would cause differential endorsement of 'interest in what other countries think' at the same latent level.,,,,,,,,,,,,,,,,
original,youth,youth_parent_support,Parent support,youth_parent_support__p_support_a05,p_support_a05,income_c,household income,부모님(보호자)은 수업이나 학교생활을 잘 할 수 있도록 도움말을 많이 해주신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Household income is more likely to influence the actual amount or type of parent support provided rather than how the item's wording about ""advice"" is interpreted.",,,,,,,,,,,,,,,,
original,youth,youth_teacher_support,Teacher support,youth_teacher_support__te_sup_02,te_sup_02,income_c,household income,내가 아프거나 내게 무슨 일이 생기면 우리 담임선생님은 날 걱정해주시는 것 같다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,There is no clear mechanism by which household income would differentially affect the interpretation of a teacher's 'worry' or the response thresholds for this item at the same latent support level.,,,,,,,,,,,,,,,,
original,youth,youth_bicultural_acceptance,Bicultural acceptance,youth_bicultural_acceptance__biticul_acc_10,biticul_acc_10,income_c,household income,한국문화를 배우는 것은 내게 중요하다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,There is no clear mechanism by which household income would differentially affect the interpretation or endorsement of this item at the same latent level.,,,,,,,,,,,,,,,,
original,youth,youth_national_identity,National identity,youth_national_identity__s_national_iden_04,s_national_iden_04,income_c,household income,누군가 한국에 대해 나쁘게 이야기하면 나에게 욕하는 것 같아서 기분이 상한다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,There is no clear mechanism by which household income would specifically alter the interpretation of feeling personally insulted by national criticism at the same latent identity level.,,,,,,,,,,,,,,,,
original,parent,parent_parenting_efficacy,Parenting efficacy,parent_parenting_efficacy__p_efficacy_04,p_efficacy_04,korean_c,Korean proficiency,나는 내가 다른 사람들에게 좋은 부모의 역할을 보여줄 수 있는 모델이라고 생각한다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Lower Korean proficiency might affect a parent's confidence in their ability to be a 'model for others' within the broader Korean social context, regardless of their actual parenting efficacy.",,,,,,,,,,,,,,,,
original,parent,parent_acculturative_stress,Parent acculturative stress,parent_acculturative_stress__p_accul_str_02,p_accul_str_02,korean_c,Korean proficiency,한국 사람들은 내가 외국에서 왔다는 편견을 가지고 있다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Korean proficiency might influence the frequency or interpretation of social interactions where prejudice could be perceived, independent of overall acculturative stress.",,,,,,,,,,,,,,,,
original,parent,parent_self_esteem,Parent self-esteem,parent_self_esteem__p_esteem_07,p_esteem_07,korean_c,Korean proficiency,나는 나 자신에 대해서 대체적으로 만족한다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"The item uses standard, relatively simple Korean, making differential interpretation due to proficiency unlikely to systematically shift thresholds at the same latent level.",,,,,,,,,,,,,,,,
original,youth,youth_worry,Youth worry,youth_worry__s_worry_02,s_worry_02,age_c,age,"진학, 진로 문제",observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"The salience and specific nature of 'school advancement' and 'career path problems' evolve with age, potentially altering endorsement thresholds at the same latent worry level.",,,,,,,,,,,,,,,,
original,youth,youth_bullying,Bullying victimization,youth_bullying__bullying_04,bullying_04,age_c,age,다른 학생들로부터 맞거나 발로 차이거나 위협을 당했다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Developmental changes in social understanding and interpretation of peer interactions may lead to age-related differences in what constitutes 'hit,' 'kicked,' or 'threatened'.",,,,,,,,,,,,,,,,
original,parent,parent_acculturative_stress,Parent acculturative stress,parent_acculturative_stress__p_accul_str_06,p_accul_str_06,discrim_any,reported discrimination experience,나는 외국출신자들을 무시하는 것에 화가 난다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Personal experience with discrimination may heighten sensitivity and anger towards the general disregard of foreigners, potentially lowering the endorsement threshold for this item at the same latent stress level.",,,,,,,,,,,,,,,,
original,parent,parent_acculturation,Parent acculturation,parent_acculturation__p_accul_10,p_accul_10,discrim_any,reported discrimination experience,나는 한국인이나 모국인 누구도 나를 이해하지 못한다고 생각할 때가 있다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Experiencing discrimination directly relates to feeling misunderstood or not accepted, potentially lowering the threshold for endorsing this item at a given acculturation level.",,,,,,,,,,,,,,,,
original,parent,parent_acculturation,Parent acculturation,parent_acculturation__p_accul_12,p_accul_12,discrim_any,reported discrimination experience,나는 종종 한국사람들이나 모국사람들 모두 나를 이해하는데 어려움을 느낀다고 생각한다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Experiencing discrimination may heighten one's perception of being misunderstood by both groups, even at the same underlying acculturation level.",,,,,,,,,,,,,,,,
original,youth,youth_bullying,Bullying victimization,youth_bullying__bullying_04,bullying_04,discrim_any,reported discrimination experience,다른 학생들로부터 맞거나 발로 차이거나 위협을 당했다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Prior discrimination experiences may heighten sensitivity to perceived threats from peers, leading to a lower response threshold for 'threatened' at the same latent level of victimization.",,,,,,,,,,,,,,,,
original,youth,youth_bullying,Bullying victimization,youth_bullying__bullying_06,bullying_06,discrim_any,reported discrimination experience,다른 학생들로부터 신체적 특징이나 외모에 대해 험한 욕설을 듣거나 놀림을 당했다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Prior discrimination experiences, often linked to visible characteristics, may heighten sensitivity to appearance-based teasing, leading to differential reporting thresholds.",,,,,,,,,,,,,,,,
original,parent,parent_self_esteem,Parent self-esteem,parent_self_esteem__p_esteem_04,p_esteem_04,discrim_any,reported discrimination experience,나는 대부분의 다른 사람들만큼 일을 잘 할 수 있다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"The experience of discrimination may alter the perceived fairness or ease of 'doing things well' compared to 'most other people,' even at the same latent self-esteem level.",,,,,,,,,,,,,,,,
original,youth,youth_worry,Youth worry,youth_worry__s_worry_11,s_worry_11,gender,youth gender,나의 외모 문제,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Societal and cultural expectations regarding appearance differ significantly by gender, potentially influencing the threshold for what constitutes an 'appearance problem' as a source of worry at the same latent level.",,,,,,,,,,,,,,,,
original,youth,youth_worry,Youth worry,youth_worry__s_worry_05,s_worry_05,gender,youth gender,아버지와 나의 갈등,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Gender roles and expectations in Korean family dynamics may lead males and females to perceive, experience, or report 'conflict with my father' differently, even at the same latent level of worry.",,,,,,,,,,,,,,,,
original,youth,youth_worry,Youth worry,youth_worry__s_worry_06,s_worry_06,gender,youth gender,어머니와 나의 갈등,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Gendered socialization in family dynamics may influence how adolescents perceive and report 'conflict with mother,' potentially leading to different response thresholds at the same latent worry level.",,,,,,,,,,,,,,,,
original,parent,parent_acculturation,Parent acculturation,parent_acculturation__p_accul_12,p_accul_12,korean_c,Korean proficiency,나는 종종 한국사람들이나 모국사람들 모두 나를 이해하는데 어려움을 느낀다고 생각한다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Lower Korean proficiency may directly contribute to actual communication difficulties with Koreans, leading to a stronger perception of being misunderstood, even at the same acculturation level.",,,,,,,,,,,,,,,,
original,youth,youth_acculturative_stress,Youth acculturative stress,youth_acculturative_stress__s_accul_str_04,s_accul_str_04,korean_c,Korean proficiency,한국어를 잘 못해서 스트레스를 받는다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"The item directly references Korean proficiency; individuals with higher actual proficiency might be less likely to endorse stress from poor Korean skills, even if their overall acculturative stress is similar.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_bicultural_acceptance,Bicultural acceptance,youth_bicultural_acceptance__biticul_acc_07,biticul_acc_07,age_c,age,나는 한국의 대학이나 회사에 다니고 싶다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"The salience and concreteness of 'wanting to attend a university or company' may differ across age groups, potentially altering endorsement thresholds even at the same level of bicultural acceptance.",,,,,,,,,,,,,,,,
strict_dif,parent,parent_parenting_efficacy,Parenting efficacy,parent_parenting_efficacy__p_efficacy_01,p_efficacy_01,age_c,age,나는 내 행동이 내 아이에게 어떤 영향을 미치는지 잘 알고 있다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Older parents, due to greater experience and reflection, might interpret '잘 알고 있다' (know well) with a higher internal standard, leading to more cautious endorsement.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_acculturative_stress,Youth acculturative stress,youth_acculturative_stress__s_accul_str_02,s_accul_str_02,gender,youth gender,외국인 부모님이 다른 나라 사람이라서 학교에 가고 싶지 않다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Gender may influence the expression of stress, but the item wording does not suggest a specific threshold mechanism related to foreign parental origin and school avoidance that would differ by gender.",,,,,,,,,,,,,,,,
strict_dif,parent,parent_acculturation,Parent acculturation,parent_acculturation__p_accul_12,p_accul_12,korean_c,Korean proficiency,나는 종종 한국사람들이나 모국사람들 모두 나를 이해하는데 어려움을 느낀다고 생각한다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Lower Korean proficiency could directly lead to a greater feeling of being misunderstood by Koreans, potentially lowering the threshold for endorsing the item even if other aspects of acculturation are high.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_bicultural_acceptance,Bicultural acceptance,youth_bicultural_acceptance__biticul_acc_01,biticul_acc_01,korean_c,Korean proficiency,"나는 한국문화(음악, 영화, 음식, 옷 등)를 즐기는 편이다",observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Lower Korean proficiency might raise the threshold for what constitutes 'enjoyment' of cultural aspects like music and movies, even if the underlying bicultural acceptance is the same.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_14,s_worry_14,korean_c,Korean proficiency,비자/체류 문제,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"While Korean proficiency may affect general stress, there is no direct mechanism for it to alter the specific threshold for worrying about visa/residency issues at the same latent worry level.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_parenting,Parenting / parent relationship,youth_parenting__parenting_a01,parenting_a01,korean_c,Korean proficiency,부모님(보호자)은 내가 방과 후에 어디에 가는지 알고 계신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,Korean proficiency is more likely to affect communication and actual parental monitoring (impact) rather than shifting the threshold for reporting 'parents know' at the same latent level.,,,,,,,,,,,,,,,,
strict_dif,youth,youth_friend_support,Friend support,youth_friend_support__fr_sup_03,fr_sup_03,korean_c,Korean proficiency,내 친구들은 나를 잘 이해해주는 것 같다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"There is little basis to suggest that Korean proficiency would specifically alter the interpretation or threshold of 'understand me well' beyond general comprehension, given the same latent support level.",,,,,,,,,,,,,,,,
strict_dif,parent,parent_self_esteem,Parent self-esteem,parent_self_esteem__p_esteem_02,p_esteem_02,korean_c,Korean proficiency,나는 좋은 성품을 가졌다고 생각한다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,Korean proficiency is unlikely to alter the interpretation or endorsement threshold of 'good character' at the same latent self-esteem level.,,,,,,,,,,,,,,,,
strict_dif,parent,parent_acculturation,Parent acculturation,parent_acculturation__p_accul_03,p_accul_03,korean_c,Korean proficiency,나는 모국사람들보다 한국사람들과 사귀는 것이 더 편하다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Korean proficiency is a direct enabler of socializing comfort, making it more likely to be an impact variable rather than a threshold-shifting mechanism at the same acculturation level.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_parenting,Parenting / parent relationship,youth_parenting__parenting_a03,parenting_a03,age_c,age,부모님(보호자)은 내가 외출할 경우 언제 들어올지 알고 계신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Parental oversight and adolescents' autonomy typically change with age, meaning older adolescents might report less precise parental knowledge of return times even with a strong parent-child relationship.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_08,s_worry_08,age_c,age,이성친구와의 문제,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,The developmental stage associated with age profoundly influences the nature and salience of 'problems with opposite-sex friends' and the thresholds for reporting them as worries.,,,,,,,,,,,,,,,,
strict_dif,parent,parent_acculturative_stress,Parent acculturative stress,parent_acculturative_stress__p_accul_str_03,p_accul_str_03,age_c,age,나는 고향에 대한 그리움 때문에 힘들다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Older respondents may have deeper and longer-standing connections to their hometown, making longing a more salient source of difficulty at the same latent stress level.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_bullying,Bullying victimization,youth_bullying__bullying_02,bullying_02,age_c,age,다른 학생들로부터 욕을 듣거나 심한 집적거림 또는 놀림을 당했다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,Developmental differences in social understanding and coping mechanisms with age may shift the subjective threshold for perceiving 'severe bothering' or 'teasing' at the same latent construct level.,,,,,,,,,,,,,,,,
strict_dif,youth,youth_parenting,Parenting / parent relationship,youth_parenting__parenting_a02,parenting_a02,age_c,age,부모님(보호자)은 내가 시간을 어떻게 보내는지 알고 계신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"As adolescents age, their increasing desire for autonomy and privacy might lead them to interpret parental knowledge of their time as more intrusive, causing them to endorse lower response categories even when the actual level of parental awareness is similar to younger peers.",,,,,,,,,,,,,,,,
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_10,s_worry_10,age_c,age,나의 성격 문제,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Developmental differences across adolescence may lead to varying interpretations of what constitutes a 'personality problem' or different thresholds for self-labeling, even when the underlying level of worry is constant.",,,,,,,,,,,,,,,,
