prompt_version,covariate,respondent_type,scale_name,item_id,item_text,llm_score,keyword_score,label,beta,p_fdr,outcome_70,rationale,expert_audit_comment
original,income_c,youth,Parent support,youth_parent_support__p_support_a02,부모님(보호자)은 학교에서 어려운 일이 생기면 도와주신다,90,15,False,0.0762353793721695,0.0044814711651257,FP70,"Household income can influence the types of 'help' parents can provide for school difficulties, particularly for resource-dependent problems, potentially affecting endorsement thresholds.",LLM 고점이지만 주 screening에서는 positive가 아니다. 응답 과정과 검증 가능한 가설 형식은 비교적 분명하다.
original,income_c,parent,Parent acculturation,parent_acculturation__p_accul_10,나는 한국인이나 모국인 누구도 나를 이해하지 못한다고 생각할 때가 있다,10,15,True,-0.203094011320833,4.8161051584804e-25,FN70,Socioeconomic status is a general risk factor for acculturation stress but does not directly alter the interpretation or response threshold for feeling understood by specific groups.,screening-positive이나 LLM이 낮게 본 조합이다. 응답 과정과 검증 가능한 가설 형식은 비교적 분명하다.
original,korean_c,youth,Youth worry,youth_worry__s_worry_02,"진학, 진로 문제",90,15,False,-0.117644138062696,0.0207433518260813,FP70,"Lower Korean proficiency directly creates more tangible 'school advancement' and 'career path problems,' making higher endorsement easier at the same latent worry level.",LLM 고점이지만 주 screening에서는 positive가 아니다. 응답 과정과 검증 가능한 가설 형식은 비교적 분명하다.
original,korean_c,parent,Parent acculturation,parent_acculturation__p_accul_12,나는 종종 한국사람들이나 모국사람들 모두 나를 이해하는데 어려움을 느낀다고 생각한다,90,65,True,-0.428342347390936,1.28855494222288e-102,TP70,"Lower Korean proficiency may directly contribute to actual communication difficulties with Koreans, leading to a stronger perception of being misunderstood, even at the same acculturation level.",고점 LLM 후보이며 screening-positive 조합이다. 잠재특성 실제 차이를 DIF 근거로 오인할 위험이 있다.
original,korean_c,parent,Parenting efficacy,parent_parenting_efficacy__p_efficacy_02,나는 내가 유능한 부모라고 생각한다,90,15,False,-0.121602153032551,2.63042078124204e-08,FP70,"Lower Korean proficiency might lead to misinterpretation of '유능한' (competent) or the overall item nuance, altering response thresholds.",LLM 고점이지만 주 screening에서는 positive가 아니다. 응답 과정과 검증 가능한 가설 형식은 비교적 분명하다.
original,korean_c,parent,Parent acculturation,parent_acculturation__p_accul_10,나는 한국인이나 모국인 누구도 나를 이해하지 못한다고 생각할 때가 있다,60,65,True,-0.393233839849492,3.2055810834222997e-87,FN70,"Lower Korean proficiency could heighten sensitivity to communication barriers, making respondents more likely to endorse feeling misunderstood even if their underlying acculturation is similar.",screening-positive이나 LLM이 낮게 본 조합이다.
strict_dif,age_c,youth,Parenting / parent relationship,youth_parenting__parenting_a03,부모님(보호자)은 내가 외출할 경우 언제 들어올지 알고 계신다,95,15,False,0.117080641684814,0.320398457962435,FP70,"Parental oversight and adolescents' autonomy typically change with age, meaning older adolescents might report less precise parental knowledge of return times even with a strong parent-child relationship.",LLM 고점이지만 주 screening에서는 positive가 아니다. 성별/연령 일반론 또는 고정관념 위험을 별도 점검해야 한다.
strict_dif,age_c,youth,Youth worry,youth_worry__s_worry_08,이성친구와의 문제,90,15,False,0.189259269076411,0.2257088096614,FP70,The developmental stage associated with age profoundly influences the nature and salience of 'problems with opposite-sex friends' and the thresholds for reporting them as worries.,LLM 고점이지만 주 screening에서는 positive가 아니다. 성별/연령 일반론 또는 고정관념 위험을 별도 점검해야 한다.
strict_dif,age_c,youth,Youth worry,youth_worry__s_worry_07,형제자매와 나와의 갈등,65,15,True,-0.293322493754118,0.0269485000049781,FN70,"The nature and perception of 'conflict with siblings' can developmentally change with age, leading different age groups to apply varying thresholds for endorsing response categories for the same underlying level of worry.",screening-positive이나 LLM이 낮게 본 조합이다. 성별/연령 일반론 또는 고정관념 위험을 별도 점검해야 한다. 응답 과정과 검증 가능한 가설 형식은 비교적 분명하다.
strict_dif,discrim_any,youth,Bullying victimization,youth_bullying__bullying_06,다른 학생들로부터 신체적 특징이나 외모에 대해 험한 욕설을 듣거나 놀림을 당했다,90,70,True,0.5992846702717,0.0081118386471268,TP70,"Prior discrimination experience, especially appearance-based, may lower the threshold for interpreting appearance-related comments as 'harsh names or teasing' at the same level of bullying victimization.",고점 LLM 후보이며 screening-positive 조합이다. 응답 과정과 검증 가능한 가설 형식은 비교적 분명하다.
strict_dif,discrim_any,youth,Bullying victimization,youth_bullying__bullying_03,다른 학생들이 나를 고의로 어떤 일에 끼워주지 않거나 완전히 무시했다,90,70,True,1.0604873986983,1.16735836435115e-08,TP70,"Prior experience with discrimination may lower the threshold for perceiving social exclusion as intentional or severe, even at the same objective level of victimization.",고점 LLM 후보이며 screening-positive 조합이다. 응답 과정과 검증 가능한 가설 형식은 비교적 분명하다.
strict_dif,discrim_any,youth,Youth acculturative stress,youth_acculturative_stress__s_accul_str_05,주변에서 한국 사람처럼 행동하라고 스트레스를 준다,90,15,False,-0.177970279317423,0.474801187307175,FP70,"Experiencing discrimination may heighten the perceived intensity or impact of pressure to act Korean, leading to higher endorsement at the same latent stress level.",LLM 고점이지만 주 screening에서는 positive가 아니다. 응답 과정과 검증 가능한 가설 형식은 비교적 분명하다.
strict_dif,discrim_any,parent,Parenting efficacy,parent_parenting_efficacy__p_efficacy_01,나는 내 행동이 내 아이에게 어떤 영향을 미치는지 잘 알고 있다,60,15,True,0.292995570221212,1.2258984003173e-05,FN70,"Experiencing discrimination might lead parents to be more cautious or self-critical in assessing their 'knowledge' of their actions' impact, even if their actual understanding is high.",screening-positive이나 LLM이 낮게 본 조합이다.
strict_dif,gender,youth,Bullying victimization,youth_bullying__bullying_03,다른 학생들이 나를 고의로 어떤 일에 끼워주지 않거나 완전히 무시했다,95,15,False,0.0725326245778305,0.589209114073272,FP70,"Given that social exclusion is a common form of relational aggression, girls may be more attuned to or interpret such acts as more significant or intentional than boys, even at the same objective level of exclusion.",LLM 고점이지만 주 screening에서는 positive가 아니다. 성별/연령 일반론 또는 고정관념 위험을 별도 점검해야 한다. 응답 과정과 검증 가능한 가설 형식은 비교적 분명하다.
strict_dif,gender,youth,Youth worry,youth_worry__s_worry_08,이성친구와의 문제,90,50,True,-0.233599427308422,1.8098542227183e-05,TP70,Gender roles and social expectations significantly shape the nature and salience of 'problems with opposite-sex friends' and the thresholds for reporting them as worries.,고점 LLM 후보이며 screening-positive 조합이다.
strict_dif,gender,youth,Youth acculturative stress,youth_acculturative_stress__s_accul_str_06,나의 부모님이 외국인이라서 무시를 당한다,60,15,True,-0.364750895359766,0.0007679435033386,FN70,"Socialization differences between genders might lead to varying interpretations or reporting thresholds for 'being ignored/disrespected' in a social context, even at the same latent stress level.",screening-positive이나 LLM이 낮게 본 조합이다. 응답 과정과 검증 가능한 가설 형식은 비교적 분명하다.
strict_dif,income_c,youth,Youth worry,youth_worry__s_worry_14,비자/체류 문제,90,15,False,-0.172967306936445,0.0450068603923375,FP70,"Lower household income can make the financial implications of visa/residency issues more critical, lowering the threshold for endorsing this specific worry at the same latent worry level.",LLM 고점이지만 주 screening에서는 positive가 아니다. 응답 과정과 검증 가능한 가설 형식은 비교적 분명하다.
strict_dif,income_c,youth,Parenting / parent relationship,youth_parenting__parenting_b05,부모님(보호자)은 내가 아플 때에도 귀찮아서 병원에 데려가지 않으신다,90,60,False,0.0201406273557496,0.537312786592412,FP70,"Lower household income may introduce practical barriers to hospital visits, which adolescents might perceive as parental 'bother' even at the same level of underlying parental care.",LLM 고점이지만 주 screening에서는 positive가 아니다. 응답 과정과 검증 가능한 가설 형식은 비교적 분명하다.
strict_dif,income_c,parent,Parent acculturation,parent_acculturation__p_accul_10,나는 한국인이나 모국인 누구도 나를 이해하지 못한다고 생각할 때가 있다,15,15,True,-0.203094011320833,4.8161051584804e-25,FN70,"Income is a general resource and is less likely to directly influence the specific feeling of being understood by either cultural group, conditional on acculturation.",screening-positive이나 LLM이 낮게 본 조합이다.
strict_dif,korean_c,parent,Parenting efficacy,parent_parenting_efficacy__p_efficacy_05,나는 내 아이와의 관계에서 생기는 문제를 잘 해결할 수 있다,95,15,True,0.20651161846141,3.28211477471168e-19,TP70,"Lower Korean proficiency may lead to misinterpretation of the item text or a more conservative understanding of '잘 해결할 수 있다' (can well solve), making it harder to endorse higher categories.",고점 LLM 후보이며 screening-positive 조합이다.
strict_dif,korean_c,youth,Parent support,youth_parent_support__p_support_a01,부모님(보호자)은 열심히 공부하라고 격려해주신다,95,15,False,0.107781086595265,0.108718850838334,FP70,"Lower Korean proficiency could directly affect the respondent's comprehension of the item's nuances, such as the intensity of '열심히' or the full meaning of '격려해주신다', leading to different response thresholds.",LLM 고점이지만 주 screening에서는 positive가 아니다. 응답 과정과 검증 가능한 가설 형식은 비교적 분명하다.
strict_dif,korean_c,parent,Parent acculturation,parent_acculturation__p_accul_12,나는 종종 한국사람들이나 모국사람들 모두 나를 이해하는데 어려움을 느낀다고 생각한다,65,65,True,-0.428342347390936,1.28855494222288e-102,FN70,"Lower Korean proficiency could directly lead to a greater feeling of being misunderstood by Koreans, potentially lowering the threshold for endorsing the item even if other aspects of acculturation are high.",screening-positive이나 LLM이 낮게 본 조합이다.
