criterion,prompt_version,group,n_pairs,positives,positive_prevalence,llm_ap,keyword_ap,llm_p_at_5,keyword_p_at_5,llm_p_at_10,keyword_p_at_10,positive_set_intersection_with_main,positive_set_union_with_main,positive_jaccard_with_main,main_positive_retained,criterion_positive_count_over_main
FDR<.05 only,strict_dif,covariate:income_c,105,39,0.37142857142857144,0.40456477003475716,0.478452101558934,0.4,0.4,0.2,0.3,3,39,0.07692307692307693,1.0,13.0
FDR<.05 only,strict_dif,covariate:korean_c,105,65,0.6190476190476191,0.6569891524642291,0.8132680044005779,0.6,1.0,0.7,0.9,36,65,0.5538461538461539,1.0,1.8055555555555556
FDR<.05 and |beta|>=.10,strict_dif,covariate:age_c,100,30,0.3,0.3012697341965499,0.41418840425001047,0.4,0.2,0.2,0.5,19,30,0.6333333333333333,1.0,1.5789473684210527
FDR<.05 and |beta|>=.10,strict_dif,covariate:discrim_any,105,58,0.5523809523809524,0.7086574225550114,0.7281616147008831,0.8,0.6,0.8,0.7,55,58,0.9482758620689655,1.0,1.0545454545454545
FDR<.05 and |beta|>=.10,strict_dif,covariate:gender,67,33,0.4925373134328358,0.49208782893566927,0.5032461792831417,0.2,0.2,0.5,0.5,14,33,0.42424242424242425,1.0,2.357142857142857
FDR<.05 and |beta|>=.10,strict_dif,covariate:income_c,105,13,0.12380952380952381,0.12735982257448492,0.2522687727808647,0.2,0.0,0.1,0.1,3,13,0.23076923076923078,1.0,4.333333333333333
FDR<.05 and |beta|>=.10,strict_dif,covariate:korean_c,105,59,0.5619047619047619,0.5862604612412121,0.7115131460461773,0.4,1.0,0.6,0.8,36,59,0.6101694915254238,1.0,1.6388888888888888
FDR<.05 and |beta|>=.20 (main),strict_dif,covariate:age_c,100,19,0.19,0.2526445697686358,0.25182120120149887,0.4,0.2,0.2,0.4,19,19,1.0,1.0,1.0
FDR<.05 and |beta|>=.20 (main),strict_dif,covariate:discrim_any,105,55,0.5238095238095238,0.6806445686605173,0.6988988457962926,0.8,0.6,0.8,0.7,55,55,1.0,1.0,1.0
FDR<.05 and |beta|>=.20 (main),strict_dif,covariate:gender,67,14,0.208955223880597,0.30532755073557954,0.28221070887819194,0.2,0.2,0.3,0.3,14,14,1.0,1.0,1.0
FDR<.05 and |beta|>=.20 (main),strict_dif,covariate:income_c,105,3,0.02857142857142857,0.03174908434427962,0.13465608465608467,0.0,0.0,0.0,0.1,3,3,1.0,1.0,1.0
FDR<.05 and |beta|>=.20 (main),strict_dif,covariate:korean_c,105,36,0.34285714285714286,0.3963551136923386,0.5751287267931987,0.4,1.0,0.4,0.7,36,36,1.0,1.0,1.0
FDR<.05 and |beta|>=.30,strict_dif,covariate:age_c,100,13,0.13,0.2173898917769665,0.161257201010878,0.4,0.0,0.2,0.3,13,19,0.6842105263157895,0.6842105263157895,0.6842105263157895
FDR<.05 and |beta|>=.30,strict_dif,covariate:discrim_any,105,49,0.4666666666666667,0.6574108907069282,0.6299624025574195,0.8,0.6,0.8,0.7,49,55,0.8909090909090909,0.8909090909090909,0.8909090909090909
FDR<.05 and |beta|>=.30,strict_dif,covariate:gender,67,5,0.07462686567164178,0.2171062271062271,0.1805243149132159,0.2,0.2,0.2,0.1,5,14,0.35714285714285715,0.35714285714285715,0.35714285714285715
FDR<.05 and |beta|>=.30,strict_dif,covariate:income_c,105,1,0.009523809523809525,0.012048192771084338,0.14285714285714285,0.0,0.0,0.0,0.1,1,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
FDR<.05 and |beta|>=.30,strict_dif,covariate:korean_c,105,17,0.1619047619047619,0.15770457020975975,0.456678885868519,0.0,0.6,0.0,0.5,17,36,0.4722222222222222,0.4722222222222222,0.4722222222222222
