"custom_id","prompt_version","item_order","respondent_type","model","scale_id","item_id","covariate","threshold_dif_probability_0_100","expected_direction","confidence_0_100","rationale","parse_status","result_file","beta","p_fdr_cluster","dif_label_cluster","direction","se_cluster","se_ratio_cluster_to_model","keyword_score_0_100"
"sens_original_004","original",4,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_04","age_c",35,"negative",55,"Older respondents might apply a stricter definition of 'friend' compared to younger respondents, potentially leading them to endorse lower categories even with similar bicultural social networks.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.1205783635831,0.000196014730340962,FALSE,"positive",0.029447043316578,1.5175778901976,15
"sens_original_004","original",4,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_04","discrim_any",45,"negative",60,"Experiencing discrimination might lead individuals to perceive their Korean friendships as less genuine or significant, making them less likely to endorse 'having both' even with similar social networks.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.248850568592157,0.00070838882855192,TRUE,"negative",0.0662282900625968,1.17390164992352,15
"sens_original_004","original",4,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_04","income_c",10,"unclear",85,"Household income primarily affects social opportunities and resources, which would reflect true differences in acculturation rather than a differential interpretation of the item wording.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.196277415893634,1.80147336780016e-11,FALSE,"positive",0.0275819200488589,1.41421298350857,15
"sens_original_004","original",4,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_04","korean_c",15,"unclear",80,"Korean proficiency primarily influences the ability to form Korean friendships, which is a direct component of the latent construct, rather than altering the interpretation of 'having friends' at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.4380824641696,1.61431041487565e-54,TRUE,"positive",0.0276014126275447,1.4060328081888,65
"sens_original_005","original",5,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_05","age_c",25,"unclear",25,"Respondent age is a demographic factor and does not directly relate to the interpretation or response threshold of feeling valued by both cultural groups, independent of the true construct level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.114582009026022,0.000394036440139774,FALSE,"positive",0.0293037312955248,1.45290998876445,15
"sens_original_005","original",5,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_05","discrim_any",75,"negative",75,"Past discrimination experiences may make respondents more cautious or critical when evaluating whether they feel valued by both cultural groups, even if their underlying sense of value is similar.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.658202390840396,1.58159807351034e-17,TRUE,"negative",0.0740474996476642,1.23665899577877,15
"sens_original_005","original",5,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_05","income_c",25,"unclear",25,"Household income is a general socioeconomic factor and does not directly relate to the interpretation or response threshold of feeling valued by both cultural groups, independent of the true construct level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.186827289398005,1.62121346581384e-10,FALSE,"positive",0.0275701194386664,1.37601107614563,15
"sens_original_005","original",5,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_05","korean_c",50,"negative",50,"Lower Korean proficiency might lead to communication barriers that could influence a respondent's perception of being valued by Koreans, even if their overall acculturation level is similar.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.466802186838709,2.93484700207945e-58,TRUE,"positive",0.0283453796252607,1.37961473635576,65
"sens_original_006","original",6,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_06","age_c",10,"unclear",80,"Respondent age does not directly relate to the interpretation or reporting of personal comfort with people from different cultural backgrounds.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0655652453208629,0.0582485803533285,FALSE,"positive",0.0293235415155935,1.47099581223615,15
"sens_original_006","original",6,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_06","discrim_any",80,"negative",85,"Experiencing discrimination may directly impact one's reported comfort in social interactions, even if underlying acculturation is similar.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.512094692673797,3.36480095528698e-12,TRUE,"negative",0.0696420457488723,1.18666725436602,15
"sens_original_006","original",6,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_06","income_c",10,"unclear",80,"Household income does not directly relate to the interpretation or reporting of personal comfort with people from different cultural backgrounds.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.177095450516593,9.5956113085483e-11,FALSE,"positive",0.0258164571550227,1.32152195962912,15
"sens_original_006","original",6,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_06","korean_c",60,"negative",70,"Lower Korean proficiency might lead to perceived communication barriers, making it harder to report 'very comfortable' in bicultural settings, even with similar underlying bicultural comfort.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.467192243113198,2.93484700207945e-58,TRUE,"positive",0.0284387406342021,1.39750923250037,65
"sens_original_007","original",7,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_07","age_c",70,"positive",70,"Older respondents may have stronger social preferences for familiar cultural settings or a greater sense of nostalgia, influencing their stated preference for home country gatherings at the same acculturation level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0554689377418613,0.102312490338591,FALSE,"negative",0.028327023281186,1.4558077701316,15
"sens_original_007","original",7,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_07","discrim_any",80,"positive",80,"Experiencing discrimination may increase the perceived safety or comfort of gatherings with people from one's home country, leading to stronger preference at the same acculturation level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0177176182248442,0.870421555295679,FALSE,"negative",0.0721729304500365,1.26204603751434,15
"sens_original_007","original",7,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_07","income_c",10,"unclear",70,"Household income is a general socioeconomic factor and does not present a clear item-wording or response-process mechanism for differential endorsement at the same latent acculturation level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0175404009785445,0.625994796706004,FALSE,"positive",0.0260069292917116,1.36333385776903,15
"sens_original_007","original",7,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_07","korean_c",85,"negative",85,"Lower Korean proficiency may make gatherings with people from one's home country more comfortable and accessible, leading to stronger preference at the same acculturation level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.160925819364679,4.65086052963209e-08,FALSE,"negative",0.027485998230134,1.42354971484811,65
"sens_original_008","original",8,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_08","age_c",20,"unclear",30,"The item's focus on general equality does not strongly suggest age-specific differences in response thresholds at the same latent acculturation level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0385334052771126,0.260958762892445,FALSE,"negative",0.0271926782095521,1.37704565790466,15
"sens_original_008","original",8,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_08","discrim_any",90,"positive",90,"Discrimination experience directly impacts perceptions of how 'Korean people' treat the respondent, potentially shifting response thresholds for perceived equality.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0664262967351597,0.441622265027355,FALSE,"positive",0.066436888219963,1.1456330792218,15
"sens_original_008","original",8,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_08","income_c",60,"negative",70,"Socioeconomic status can influence how 'Korean people' are perceived to treat the respondent, potentially affecting thresholds for perceived equality.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.00911707762927111,0.775104722183043,FALSE,"positive",0.0224288954003352,1.17791519365007,15
"sens_original_008","original",8,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_08","korean_c",30,"unclear",40,"While proficiency affects interaction, the item focuses on subjective feelings of equality, making a direct DIF mechanism less apparent from the wording.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0285798301575062,0.410399032121515,FALSE,"negative",0.0263965338715663,1.35038152682801,65
"sens_original_009","original",9,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_09","age_c",20,"unclear",30,"Age does not appear to directly influence the interpretation of 'comfort with people' or the response process for this item, independent of true acculturation.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0165567684117563,0.667408751931114,FALSE,"positive",0.0274984422755166,1.41202311293715,15
"sens_original_009","original",9,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_09","discrim_any",75,"positive",80,"Experiencing discrimination might make respondents feel less comfortable with the dominant group (Koreans) and more strongly prefer their home country group, even at the same underlying acculturation level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.151482032437475,0.0614696677229273,FALSE,"positive",0.0686146746165239,1.19585428233318,15
"sens_original_009","original",9,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_09","income_c",10,"unclear",20,"Household income does not appear to directly influence the interpretation of 'comfort with people' or the response process for this item, independent of true acculturation.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0160122764366807,0.646851046916194,FALSE,"negative",0.0252498980319815,1.32498121557663,15
"sens_original_009","original",9,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_09","korean_c",80,"negative",85,"Lower Korean proficiency might directly reduce comfort when interacting with Korean people, leading to higher endorsement of comfort with home country people, independent of other acculturation aspects.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0890382865363153,0.00264172703648467,FALSE,"negative",0.0265343628147811,1.37423436499843,65
"sens_original_010","original",10,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_10","age_c",10,"unclear",50,"Age is a demographic factor that influences acculturation experiences but does not directly alter the interpretation or response threshold for feeling understood by specific groups.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.164535015093166,2.36816318563753e-07,FALSE,"negative",0.0296656855899416,1.5305352079571,15
"sens_original_010","original",10,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_10","discrim_any",80,"positive",80,"Experiencing discrimination directly relates to feeling misunderstood or not accepted, potentially lowering the threshold for endorsing this item at a given acculturation level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.435441863489912,7.49413651535447e-11,TRUE,"positive",0.0630766709186248,1.11999944006741,15
"sens_original_010","original",10,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_10","income_c",10,"unclear",50,"Socioeconomic status is a general risk factor for acculturation stress but does not directly alter the interpretation or response threshold for feeling understood by specific groups.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.203094011320833,6.93451368147499e-14,TRUE,"negative",0.0257909146041805,1.3498246651943,15
"sens_original_010","original",10,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_10","korean_c",60,"negative",60,"Lower Korean proficiency could heighten sensitivity to communication barriers, making respondents more likely to endorse feeling misunderstood even if their underlying acculturation is similar.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.393233839849492,2.15077093290582e-44,TRUE,"negative",0.0275245282675023,1.40106671807153,65
"sens_original_011","original",11,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_11","age_c",10,"unclear",50,"Age influences life experiences and acculturation trajectories, which are part of the latent construct, but it is unlikely to directly alter the response threshold for feelings of non-acceptance at a given latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.131398945404254,0.000136679532183416,FALSE,"negative",0.0313012914298218,1.60034654768185,15
"sens_original_011","original",11,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_11","discrim_any",85,"positive",90,"Direct experience of discrimination may lower the threshold for endorsing feelings of non-acceptance from both groups, even at the same latent acculturation level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.318232262859127,7.54402930672539e-06,TRUE,"positive",0.0654166618621813,1.15511048401145,15
"sens_original_011","original",11,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_11","income_c",10,"unclear",50,"Household income is a general resource that influences acculturation experiences, but it is unlikely to directly alter the response threshold for feelings of non-acceptance at a given latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.188317711442553,8.929817460631e-11,FALSE,"negative",0.0273949004253164,1.41678224491607,15
"sens_original_011","original",11,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_11","korean_c",15,"unclear",60,"Korean proficiency primarily influences actual experiences of acceptance or non-acceptance, which are part of the latent construct, rather than altering the response threshold at a given latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.397316833764132,2.89019761509104e-44,TRUE,"negative",0.0278714892235183,1.41046505943889,65
"sens_original_012","original",12,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_12","age_c",10,"unclear",80,"Respondent age is a demographic factor and does not have a direct, item-wording-specific mechanism to influence the perception of being misunderstood by both groups.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.152690014444784,2.97928636028503e-06,FALSE,"negative",0.0301836258130674,1.55580602227172,15
"sens_original_012","original",12,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_12","discrim_any",80,"positive",85,"Experiencing discrimination may heighten one's perception of being misunderstood by both groups, even at the same underlying acculturation level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.368493838871207,1.76483730584837e-07,TRUE,"positive",0.0657271953156908,1.15841204494737,15
"sens_original_012","original",12,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_12","income_c",10,"unclear",80,"Household income is a general socioeconomic factor and does not have a direct, item-wording-specific mechanism to influence the perception of being misunderstood by both groups.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.226746801372373,3.36350433134061e-15,TRUE,"negative",0.027449455704021,1.4028628738182,15
"sens_original_012","original",12,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_12","korean_c",90,"negative",90,"Lower Korean proficiency may directly contribute to actual communication difficulties with Koreans, leading to a stronger perception of being misunderstood, even at the same acculturation level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.428342347390936,2.88426222957173e-54,TRUE,"negative",0.0270808443309295,1.37384979643105,65
"sens_original_013","original",13,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_01","age_c",60,"unclear",60,"Different age groups may have varying social expectations or sensitivities, influencing their interpretation of what constitutes 'different treatment' in social interactions.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0202802445444009,0.559702330691085,FALSE,"negative",0.0258166411599005,1.30432211657034,15
"sens_original_013","original",13,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_01","discrim_any",90,"positive",90,"Reporting prior discrimination experience may lower the threshold for endorsing 'different treatment' in social life, as the concepts are closely related.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.551587284403849,4.73958744751032e-14,TRUE,"positive",0.0695801365674546,1.15484056702772,70
"sens_original_013","original",13,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_01","income_c",20,"unclear",60,"While income can be a source of stress, it is less likely to directly alter the interpretation of 'different treatment' in social life at the same latent acculturative stress level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0586488689132221,0.0552427301818038,FALSE,"negative",0.0259087561193884,1.30632185546165,15
"sens_original_013","original",13,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_01","korean_c",70,"negative",70,"Lower Korean proficiency might influence the interpretation of social cues, potentially leading to a higher likelihood of perceiving social interactions as 'different treatment'.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0901744638596884,0.000736953021450035,FALSE,"negative",0.0240893046803164,1.21515217553249,65
"sens_original_014","original",14,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_02","age_c",55,"unclear",65,"Different age cohorts may have varying interpretations or thresholds for perceiving and reporting 'prejudice' from Korean people, independent of their overall acculturative stress.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0107103130931596,0.780151995517248,FALSE,"negative",0.0269541284183747,1.35311298909598,15
"sens_original_014","original",14,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_02","discrim_any",85,"positive",90,"Reporting discrimination may lower the threshold for endorsing perceived prejudice from Korean people, independent of overall acculturative stress.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",1.05808267160345,6.73855494236078e-50,TRUE,"positive",0.0698129211140066,1.13832328169277,70
"sens_original_014","original",14,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_02","income_c",15,"unclear",80,"Household income is a general risk factor for acculturative stress but does not directly suggest a mechanism for differential item functioning on perceived prejudice.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0314623004627123,0.335773242996931,FALSE,"negative",0.0252916115417348,1.27253122455125,15
"sens_original_014","original",14,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_02","korean_c",60,"unclear",70,"Korean proficiency might influence the frequency or interpretation of social interactions where prejudice could be perceived, independent of overall acculturative stress.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0568508459221776,0.0557483083539332,FALSE,"negative",0.025173797916678,1.26417075934124,65
"sens_original_015","original",15,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_03","age_c",75,"positive",70,"Older respondents may have deeper ties and a longer history associated with their 'hometown,' potentially intensifying the perceived difficulty of longing for it even at the same latent stress level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0791587327097007,0.0148101637854948,FALSE,"negative",0.0284604370182766,1.43013306280655,15
"sens_original_015","original",15,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_03","discrim_any",70,"positive",70,"Experiencing discrimination may intensify the perceived difficulty of longing for one's hometown, making it easier to endorse higher categories even at the same latent stress level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.413148297759645,8.18323101215165e-08,TRUE,"negative",0.0718869932508743,1.18666625080417,15
"sens_original_015","original",15,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_03","income_c",60,"negative",65,"Financial hardship may amplify the perceived difficulty of longing for one's hometown, making it easier for those with lower income to endorse higher categories even at the same latent stress level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0716050316766741,0.0200327780141487,FALSE,"negative",0.0268294071079462,1.34528960865049,15
"sens_original_015","original",15,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_03","korean_c",10,"unclear",80,"Korean proficiency primarily influences overall acculturative stress, but there is no clear mechanism for it to alter the interpretation or response thresholds for an item about internal longing for one's hometown at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.244246190558633,2.44537584301483e-21,TRUE,"negative",0.0248368450399767,1.25133095565738,15
"sens_original_016","original",16,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_04","age_c",60,"positive",60,"Older respondents may experience a deeper sense of loss from 'leaving hometown' and find 'unfamiliar environments' more challenging to adapt to, leading to greater sadness at the same latent stress level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.134297526393063,1.13099405358444e-05,FALSE,"negative",0.02810381498191,1.36177856567727,15
"sens_original_016","original",16,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_04","discrim_any",70,"positive",70,"Experiencing discrimination may make the 'unfamiliar environment' feel more hostile or difficult, amplifying the sadness associated with it at the same latent stress level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.519915532744944,6.84789455262389e-11,TRUE,"negative",0.0750777997339078,1.20092376626228,15
"sens_original_016","original",16,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_04","income_c",20,"unclear",30,"While income affects overall well-being, it does not directly alter the specific feeling of sadness due to unfamiliarity in the new environment at the same latent stress level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.14008674938201,1.7274041865994e-07,FALSE,"negative",0.0249567223768745,1.22905052265009,15
"sens_original_016","original",16,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_04","korean_c",85,"negative",85,"Lower Korean proficiency directly impedes navigating the 'unfamiliar environment,' making it feel more profoundly unfamiliar and contributing to greater sadness at the same latent stress level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.267688772623368,1.13652090669144e-25,TRUE,"negative",0.024742643191404,1.19641520518188,15
"sens_original_017","original",17,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_05","age_c",75,"negative",70,"Older individuals may have spent more time in their homeland and developed deeper roots, potentially making the feeling of missing it more salient at the same latent stress level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0470352759685652,0.188424957193271,FALSE,"negative",0.02897010941587,1.47677016241957,15
"sens_original_017","original",17,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_05","discrim_any",70,"negative",70,"Experiencing discrimination might heighten feelings of alienation, making the homeland feel more appealing and thus lowering the threshold for endorsing 'missing' it, even at the same latent stress level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.264787065619181,0.000319385509084447,TRUE,"negative",0.0667118877180452,1.12308020612927,15
"sens_original_017","original",17,"parent","gemini-2.5-flash","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_05","income_c",60,"negative",65,"Lower socioeconomic resources might make it more difficult to visit or maintain connections with the homeland, potentially intensifying the feeling of missing it at the same latent stress level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0391976419060834,0.257142931454263,FALSE,"negative",0.0274381273796971,1.39441967574379,15
