prompt_version,respondent_type,scale_id,scale_name,item_id,item_stem,covariate,covariate_label,item_text,response_options,expected_direction,rationale,llm_score,keyword_score,confidence_0_100,label,beta,p_fdr,direction,outcome_70,code_WORDING,code_RESPONSE_PROCESS,code_TESTABLE_HYPOTHESIS,code_NO_WITHIN_TRAIT_CONDITIONING,code_VAGUE_GENERALITY,code_STEREOTYPE_GENDER_AGE,code_ITEM_IRRELEVANT_SPECULATION,code_IMPACT_DIF_CONFUSION
original,youth,youth_worry,Youth worry,youth_worry__s_worry_06,s_worry_06,korean_c,Korean proficiency,어머니와 나의 갈등,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Differences in Korean proficiency could lead to varied interpretations of '갈등' (conflict) or the nuance of the relationship, affecting response thresholds at the same latent worry level.",85,15,90,False,0.0375994643398443,0.606461209968706,positive,FP70,True,True,True,False,True,False,False,False
original,youth,youth_parenting,Parenting / parent relationship,youth_parenting__parenting_b06,parenting_b06,korean_c,Korean proficiency,부모님(보호자)은 내가 학교에서 어떻게 생활하는지 관심을 갖고 물어보신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Lower Korean proficiency might affect how adolescents interpret or perceive parental communication about school, even if parents are attempting to show interest.",75,15,80,False,0.0631876070804732,0.290428840747107,positive,FP70,False,True,False,True,False,False,False,False
original,youth,youth_parent_support,Parent support,youth_parent_support__p_support_a04,p_support_a04,korean_c,Korean proficiency,부모님(보호자)은 나에게 많은 관심을 보여주신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,Differences in Korean proficiency could lead to varied interpretations of '관심' (interest) or '보여주신다' (show) in the item wording.,70,15,80,False,0.116598708995435,0.112269003627474,positive,FP70,True,True,True,True,True,False,False,False
original,parent,parent_self_esteem,Parent self-esteem,parent_self_esteem__p_esteem_06,p_esteem_06,discrim_any,reported discrimination experience,나는 나 자신에 대해 긍정적인 태도를 가지고 있다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,The item's direct and internal nature provides little specific wording-based mechanism for differential interpretation based on discrimination experience at the same latent self-esteem level.,15,15,40,False,0.141059348322574,0.0584099050570422,positive,TN70,True,True,True,False,False,False,False,False
original,youth,youth_national_identity,National identity,youth_national_identity__s_national_iden_04,s_national_iden_04,gender,youth gender,누군가 한국에 대해 나쁘게 이야기하면 나에게 욕하는 것 같아서 기분이 상한다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Societal norms regarding emotional expression or reporting of feeling 'offended' or 'insulted' might differ by gender, affecting response thresholds for this item.",60,15,65,False,0.178281937898479,3.23390492326518e-05,positive,TN70,False,True,True,True,False,False,True,False
original,youth,youth_national_identity,National identity,youth_national_identity__s_national_iden_02,s_national_iden_02,gender,youth gender,나는 다른 나라 사람들이 한국에 관해서 어떤 생각을 갖는지에 관심이 많다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,There is no clear item-wording mechanism by which gender would cause differential endorsement of 'interest in what other countries think' at the same latent level.,10,15,20,False,-0.0384616720078125,0.45279781171063,negative,TN70,True,True,True,False,False,False,False,False
original,youth,youth_parent_support,Parent support,youth_parent_support__p_support_a05,p_support_a05,income_c,household income,부모님(보호자)은 수업이나 학교생활을 잘 할 수 있도록 도움말을 많이 해주신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Household income is more likely to influence the actual amount or type of parent support provided rather than how the item's wording about ""advice"" is interpreted.",20,15,20,False,0.0187543870259584,0.537312786592412,positive,TN70,True,True,False,False,False,False,False,False
original,youth,youth_teacher_support,Teacher support,youth_teacher_support__te_sup_02,te_sup_02,income_c,household income,내가 아프거나 내게 무슨 일이 생기면 우리 담임선생님은 날 걱정해주시는 것 같다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,There is no clear mechanism by which household income would differentially affect the interpretation of a teacher's 'worry' or the response thresholds for this item at the same latent support level.,10,15,80,False,-0.012262800514627,0.667430267694564,negative,TN70,True,True,True,False,False,False,False,False
original,youth,youth_bicultural_acceptance,Bicultural acceptance,youth_bicultural_acceptance__biticul_acc_10,biticul_acc_10,income_c,household income,한국문화를 배우는 것은 내게 중요하다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,There is no clear mechanism by which household income would differentially affect the interpretation or endorsement of this item at the same latent level.,10,15,85,False,0.0196441895307829,0.466106609147871,positive,TN70,False,True,True,False,False,False,False,False
original,youth,youth_national_identity,National identity,youth_national_identity__s_national_iden_04,s_national_iden_04,income_c,household income,누군가 한국에 대해 나쁘게 이야기하면 나에게 욕하는 것 같아서 기분이 상한다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,There is no clear mechanism by which household income would specifically alter the interpretation of feeling personally insulted by national criticism at the same latent identity level.,10,15,80,False,0.0333281655413274,0.16896529799761,positive,TN70,True,True,True,False,False,False,False,False
original,parent,parent_parenting_efficacy,Parenting efficacy,parent_parenting_efficacy__p_efficacy_04,p_efficacy_04,korean_c,Korean proficiency,나는 내가 다른 사람들에게 좋은 부모의 역할을 보여줄 수 있는 모델이라고 생각한다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Lower Korean proficiency might affect a parent's confidence in their ability to be a 'model for others' within the broader Korean social context, regardless of their actual parenting efficacy.",60,15,60,False,-0.013584607569388,0.610335560631533,negative,TN70,False,False,False,True,False,False,True,False
original,parent,parent_acculturative_stress,Parent acculturative stress,parent_acculturative_stress__p_accul_str_02,p_accul_str_02,korean_c,Korean proficiency,한국 사람들은 내가 외국에서 왔다는 편견을 가지고 있다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Korean proficiency might influence the frequency or interpretation of social interactions where prejudice could be perceived, independent of overall acculturative stress.",60,65,70,False,-0.0568508459221776,0.0106417366468255,negative,TN70,True,True,False,True,False,False,False,False
original,parent,parent_self_esteem,Parent self-esteem,parent_self_esteem__p_esteem_07,p_esteem_07,korean_c,Korean proficiency,나는 나 자신에 대해서 대체적으로 만족한다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"The item uses standard, relatively simple Korean, making differential interpretation due to proficiency unlikely to systematically shift thresholds at the same latent level.",15,15,25,False,0.160771073872341,2.02415520205511e-12,positive,TN70,False,True,True,False,False,False,False,False
original,youth,youth_worry,Youth worry,youth_worry__s_worry_02,s_worry_02,age_c,age,"진학, 진로 문제",observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"The salience and specific nature of 'school advancement' and 'career path problems' evolve with age, potentially altering endorsement thresholds at the same latent worry level.",80,50,80,True,0.361750036081443,0.0003937094017122,positive,TP70,False,True,True,False,True,False,False,False
original,youth,youth_bullying,Bullying victimization,youth_bullying__bullying_04,bullying_04,age_c,age,다른 학생들로부터 맞거나 발로 차이거나 위협을 당했다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Developmental changes in social understanding and interpretation of peer interactions may lead to age-related differences in what constitutes 'hit,' 'kicked,' or 'threatened'.",75,15,80,True,0.797347788214343,0.0094014118839301,positive,TP70,True,True,True,True,False,True,False,False
original,parent,parent_acculturative_stress,Parent acculturative stress,parent_acculturative_stress__p_accul_str_06,p_accul_str_06,discrim_any,reported discrimination experience,나는 외국출신자들을 무시하는 것에 화가 난다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Personal experience with discrimination may heighten sensitivity and anger towards the general disregard of foreigners, potentially lowering the endorsement threshold for this item at the same latent stress level.",90,70,90,True,0.873499141565826,6.955012462666319e-49,positive,TP70,False,True,True,False,True,False,False,False
original,parent,parent_acculturation,Parent acculturation,parent_acculturation__p_accul_10,p_accul_10,discrim_any,reported discrimination experience,나는 한국인이나 모국인 누구도 나를 이해하지 못한다고 생각할 때가 있다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Experiencing discrimination directly relates to feeling misunderstood or not accepted, potentially lowering the threshold for endorsing this item at a given acculturation level.",80,15,80,True,0.435441863489912,1.09893169939254e-13,positive,TP70,False,True,False,True,True,False,False,False
original,parent,parent_acculturation,Parent acculturation,parent_acculturation__p_accul_12,p_accul_12,discrim_any,reported discrimination experience,나는 종종 한국사람들이나 모국사람들 모두 나를 이해하는데 어려움을 느낀다고 생각한다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Experiencing discrimination may heighten one's perception of being misunderstood by both groups, even at the same underlying acculturation level.",80,15,85,True,0.368493838871207,6.54222940405745e-10,positive,TP70,False,False,True,False,False,False,False,False
original,youth,youth_bullying,Bullying victimization,youth_bullying__bullying_04,bullying_04,discrim_any,reported discrimination experience,다른 학생들로부터 맞거나 발로 차이거나 위협을 당했다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Prior discrimination experiences may heighten sensitivity to perceived threats from peers, leading to a lower response threshold for 'threatened' at the same latent level of victimization.",70,15,70,True,0.549998037102265,0.0369254386451122,positive,TP70,False,True,True,False,False,False,False,False
original,youth,youth_bullying,Bullying victimization,youth_bullying__bullying_06,bullying_06,discrim_any,reported discrimination experience,다른 학생들로부터 신체적 특징이나 외모에 대해 험한 욕설을 듣거나 놀림을 당했다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Prior discrimination experiences, often linked to visible characteristics, may heighten sensitivity to appearance-based teasing, leading to differential reporting thresholds.",70,70,70,True,0.5992846702717,0.0081118386471268,positive,TP70,False,True,True,True,False,False,False,False
original,parent,parent_self_esteem,Parent self-esteem,parent_self_esteem__p_esteem_04,p_esteem_04,discrim_any,reported discrimination experience,나는 대부분의 다른 사람들만큼 일을 잘 할 수 있다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"The experience of discrimination may alter the perceived fairness or ease of 'doing things well' compared to 'most other people,' even at the same latent self-esteem level.",70,15,70,True,0.409495519216814,5.46708881910596e-10,positive,TP70,False,True,True,False,False,False,False,False
original,youth,youth_worry,Youth worry,youth_worry__s_worry_11,s_worry_11,gender,youth gender,나의 외모 문제,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,positive,"Societal and cultural expectations regarding appearance differ significantly by gender, potentially influencing the threshold for what constitutes an 'appearance problem' as a source of worry at the same latent level.",85,50,85,True,0.491191232458894,1.5626737658625298e-30,positive,TP70,False,True,True,False,True,False,False,False
original,youth,youth_worry,Youth worry,youth_worry__s_worry_05,s_worry_05,gender,youth gender,아버지와 나의 갈등,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Gender roles and expectations in Korean family dynamics may lead males and females to perceive, experience, or report 'conflict with my father' differently, even at the same latent level of worry.",75,15,80,True,-0.349361197136457,1.18433901187836e-13,negative,TP70,False,True,True,False,False,True,False,False
original,youth,youth_worry,Youth worry,youth_worry__s_worry_06,s_worry_06,gender,youth gender,어머니와 나의 갈등,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Gendered socialization in family dynamics may influence how adolescents perceive and report 'conflict with mother,' potentially leading to different response thresholds at the same latent worry level.",70,15,80,True,-0.246079854358516,2.94218658664693e-07,negative,TP70,False,True,True,False,True,True,False,False
original,parent,parent_acculturation,Parent acculturation,parent_acculturation__p_accul_12,p_accul_12,korean_c,Korean proficiency,나는 종종 한국사람들이나 모국사람들 모두 나를 이해하는데 어려움을 느낀다고 생각한다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Lower Korean proficiency may directly contribute to actual communication difficulties with Koreans, leading to a stronger perception of being misunderstood, even at the same acculturation level.",90,65,90,True,-0.428342347390936,1.28855494222288e-102,negative,TP70,False,False,True,False,False,False,False,True
original,youth,youth_acculturative_stress,Youth acculturative stress,youth_acculturative_stress__s_accul_str_04,s_accul_str_04,korean_c,Korean proficiency,한국어를 잘 못해서 스트레스를 받는다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"The item directly references Korean proficiency; individuals with higher actual proficiency might be less likely to endorse stress from poor Korean skills, even if their overall acculturative stress is similar.",90,65,95,True,-0.932285800092924,1.82417186004827e-41,negative,TP70,False,True,False,True,False,False,False,False
strict_dif,youth,youth_bicultural_acceptance,Bicultural acceptance,youth_bicultural_acceptance__biticul_acc_07,biticul_acc_07,age_c,age,나는 한국의 대학이나 회사에 다니고 싶다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"The salience and concreteness of 'wanting to attend a university or company' may differ across age groups, potentially altering endorsement thresholds even at the same level of bicultural acceptance.",60,50,60,True,-0.303363869726766,0.0044743650824862,negative,FN70,False,True,True,False,True,False,False,False
strict_dif,parent,parent_parenting_efficacy,Parenting efficacy,parent_parenting_efficacy__p_efficacy_01,p_efficacy_01,age_c,age,나는 내 행동이 내 아이에게 어떤 영향을 미치는지 잘 알고 있다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Older parents, due to greater experience and reflection, might interpret '잘 알고 있다' (know well) with a higher internal standard, leading to more cautious endorsement.",60,50,70,True,0.219582785993583,1.74431925885814e-24,positive,FN70,False,True,False,True,False,True,False,False
strict_dif,youth,youth_acculturative_stress,Youth acculturative stress,youth_acculturative_stress__s_accul_str_02,s_accul_str_02,gender,youth gender,외국인 부모님이 다른 나라 사람이라서 학교에 가고 싶지 않다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"Gender may influence the expression of stress, but the item wording does not suggest a specific threshold mechanism related to foreign parental origin and school avoidance that would differ by gender.",15,15,75,True,-0.232124898967557,0.0104906170077595,negative,FN70,True,True,True,False,True,False,False,False
strict_dif,parent,parent_acculturation,Parent acculturation,parent_acculturation__p_accul_12,p_accul_12,korean_c,Korean proficiency,나는 종종 한국사람들이나 모국사람들 모두 나를 이해하는데 어려움을 느낀다고 생각한다,observed ordinal categories 1-5 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Lower Korean proficiency could directly lead to a greater feeling of being misunderstood by Koreans, potentially lowering the threshold for endorsing the item even if other aspects of acculturation are high.",65,65,70,True,-0.428342347390936,1.28855494222288e-102,negative,FN70,False,True,False,True,True,False,False,False
strict_dif,youth,youth_bicultural_acceptance,Bicultural acceptance,youth_bicultural_acceptance__biticul_acc_01,biticul_acc_01,korean_c,Korean proficiency,"나는 한국문화(음악, 영화, 음식, 옷 등)를 즐기는 편이다",observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,negative,"Lower Korean proficiency might raise the threshold for what constitutes 'enjoyment' of cultural aspects like music and movies, even if the underlying bicultural acceptance is the same.",60,65,70,True,0.479702225601071,8.39210517077759e-19,positive,FN70,False,True,False,True,False,False,False,False
strict_dif,youth,youth_worry,Youth worry,youth_worry__s_worry_14,s_worry_14,korean_c,Korean proficiency,비자/체류 문제,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,"While Korean proficiency may affect general stress, there is no direct mechanism for it to alter the specific threshold for worrying about visa/residency issues at the same latent worry level.",20,15,70,True,-0.309682135233667,1.05853307392637e-05,negative,FN70,False,True,True,False,False,False,False,False
strict_dif,youth,youth_parenting,Parenting / parent relationship,youth_parenting__parenting_a01,parenting_a01,korean_c,Korean proficiency,부모님(보호자)은 내가 방과 후에 어디에 가는지 알고 계신다,observed ordinal categories 1-4 in the analytic file; verify exact verbal anchors in the MAPS codebook before final API runs,unclear,Korean proficiency is more likely to affect communication and actual parental monitoring (impact) rather than shifting the threshold for reporting 'parents know' at the same latent level.,10,15,20,True,0.258258135855965,4.38243031843143e-06,positive,FN70,False,True,True,False,False,False,False,False
