"respondent_type","scale_id","scale_name","item_id","item_stem","covariate","model","dif_type","beta","se_model","z_model","p_model","se_cluster","z_cluster","p_cluster","n","clusters","categories","status","robust_status","p_fdr_cluster","practical_nonzero","dif_label_cluster","direction","se_ratio_cluster_to_model"
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_03","p_accul_03","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0238131420337479,0.0192862412344211,1.23472177622913,0.21693406854191,0.024756034355689,0.961912626699663,0.336093495336358,9645,2190,5,"ok","ok",0.462365910250865,FALSE,FALSE,"positive",1.2836111534012
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_03","p_accul_03","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0565660798865909,0.019749438613585,2.86418672415736,0.00418081478575899,0.0269494856816788,2.09896695449912,0.0358198138635896,9662,2191,5,"ok","ok",0.0768469134430315,FALSE,FALSE,"positive",1.36456970797849
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_04","p_accul_04","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.248850568592157,0.0564172390991284,-4.41089589929971,1.02943803533279e-05,0.0662282900625968,-3.75746630868699,0.000171642467698412,9662,2191,5,"ok","ok",0.00070838882855192,TRUE,TRUE,"negative",1.17390164992352
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_04","p_accul_04","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.4380824641696,0.0196307031150289,22.3161881468328,2.57315258040127e-110,0.0276014126275447,15.8717406996922,9.94441734009641e-57,9662,2191,5,"ok","ok",1.61431041487565e-54,TRUE,TRUE,"positive",1.4060328081888
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_04","p_accul_04","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.196277415893634,0.0195033706877941,10.0637689266949,7.98804128997168e-24,0.0275819200488589,7.11616216514102,1.10973718755657e-12,9645,2190,5,"ok","ok",1.80147336780016e-11,FALSE,FALSE,"positive",1.41421298350857
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_04","p_accul_04","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.1205783635831,0.0194039749173888,6.21410634143029,5.16175638838093e-10,0.029447043316578,4.09475281734711,4.22619028455872e-05,9662,2191,5,"ok","ok",0.000196014730340962,FALSE,FALSE,"positive",1.5175778901976
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_05","p_accul_05","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.658202390840396,0.0598770557610619,-10.9925643883851,4.14965508498333e-28,0.0740474996476642,-8.88892121911315,6.17050583094382e-19,9662,2191,5,"ok","ok",1.58159807351034e-17,TRUE,TRUE,"negative",1.23665899577877
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_05","p_accul_05","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.466802186838709,0.0205458660873214,22.720005321497,2.84173440353258e-114,0.0283453796252607,16.4683695547582,6.19167747871034e-61,9662,2191,5,"ok","ok",2.93484700207945e-58,TRUE,TRUE,"positive",1.37961473635576
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_05","p_accul_05","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.186827289398005,0.0200362627282721,9.32445795564374,1.11552313603397e-20,0.0275701194386664,6.77644106017127,1.2317227563678e-11,9645,2190,5,"ok","ok",1.62121346581384e-10,FALSE,FALSE,"positive",1.37601107614563
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_05","p_accul_05","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.114582009026022,0.0201689929328964,5.68109718751174,1.33833397065825e-08,0.0293037312955248,3.91015082244903,9.22385096015077e-05,9662,2191,5,"ok","ok",0.000394036440139774,FALSE,FALSE,"positive",1.45290998876445
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_06","p_accul_06","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.512094692673797,0.0586870881391927,-8.72584939738742,2.64190082038591e-18,0.0696420457488723,-7.35324023249403,1.93458781823482e-13,9662,2191,5,"ok","ok",3.36480095528698e-12,TRUE,TRUE,"negative",1.18666725436602
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_06","p_accul_06","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.467192243113198,0.0203495905235063,22.9583117445795,1.21710124234987e-116,0.0284387406342021,16.4280215190445,1.20527597621333e-60,9662,2191,5,"ok","ok",2.93484700207945e-58,TRUE,TRUE,"positive",1.39750923250037
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_06","p_accul_06","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.177095450516593,0.0195353977789881,9.06536188923034,1.24191302575642e-19,0.0258164571550227,6.85978906606627,6.89622989320719e-12,9645,2190,5,"ok","ok",9.5956113085483e-11,FALSE,FALSE,"positive",1.32152195962912
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_06","p_accul_06","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0655652453208629,0.0199344833422857,3.28903660030074,0.00100530949801147,0.0293235415155935,2.23592519634769,0.0253566715295804,9662,2191,5,"ok","ok",0.0582485803533285,FALSE,FALSE,"positive",1.47099581223615
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_07","p_accul_07","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0177176182248442,0.0571872406431263,-0.309817680055766,0.756699605968927,0.0721729304500365,-0.245488413929786,0.806078278107497,9662,2191,5,"ok","ok",0.870421555295679,FALSE,FALSE,"negative",1.26204603751434
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_07","p_accul_07","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.160925819364679,0.0193080704828539,-8.33464014478221,7.77342501754368e-17,0.027485998230134,-5.85482899392206,4.77501081071056e-09,9662,2191,5,"ok","ok",4.65086052963209e-08,FALSE,FALSE,"negative",1.42354971484811
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_07","p_accul_07","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0175404009785445,0.0190759799175453,0.919501962906319,0.357833079392199,0.0260069292917116,0.67445105809299,0.500024591208697,9645,2190,5,"ok","ok",0.625994796706004,FALSE,FALSE,"positive",1.36333385776903
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_07","p_accul_07","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0554689377418613,0.0194579420871104,-2.85070936554004,0.00436218215265585,0.028327023281186,-1.95816331251092,0.0502108525480968,9662,2191,5,"ok","ok",0.102312490338591,FALSE,FALSE,"negative",1.4558077701316
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_08","p_accul_08","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0664262967351597,0.0579914192640911,1.14545044039458,0.252022613959629,0.066436888219963,0.999840578252729,0.317387664804054,9662,2191,5,"ok","ok",0.441622265027355,FALSE,FALSE,"positive",1.1456330792218
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_08","p_accul_08","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0285798301575062,0.0195474636961087,-1.46207357649144,0.143721048703351,0.0263965338715663,-1.08271147630833,0.278936508485054,9662,2191,5,"ok","ok",0.410399032121515,FALSE,FALSE,"negative",1.35038152682801
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_08","p_accul_08","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.00911707762927111,0.0190411801471322,0.478808433028991,0.632074916816511,0.0224288954003352,0.40648803548011,0.684384046280716,9645,2190,5,"ok","ok",0.775104722183043,FALSE,FALSE,"positive",1.17791519365007
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_08","p_accul_08","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0385334052771126,0.0197471144500242,-1.9513435937505,0.0510161865458383,0.0271926782095521,-1.41705075830216,0.156468087812308,9662,2191,5,"ok","ok",0.260958762892445,FALSE,FALSE,"negative",1.37704565790466
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_09","p_accul_09","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.151482032437475,0.0573771199636903,2.64011216549972,0.00828785921776594,0.0686146746165239,2.20772062658729,0.0272637540619144,9662,2191,5,"ok","ok",0.0614696677229273,FALSE,FALSE,"positive",1.19585428233318
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_09","p_accul_09","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0890382865363153,0.0193084698582773,-4.6113590144558,4.00044937339719e-06,0.0265343628147811,-3.35558412153452,0.000791975661861935,9662,2191,5,"ok","ok",0.00264172703648467,FALSE,FALSE,"negative",1.37423436499843
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_09","p_accul_09","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0160122764366807,0.019056796983339,-0.840239650486907,0.400774030984417,0.0252498980319815,-0.634152122768953,0.525981549443147,9645,2190,5,"ok","ok",0.646851046916194,FALSE,FALSE,"negative",1.32498121557663
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_09","p_accul_09","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0165567684117563,0.0194744986987622,0.850176873246481,0.395226757459004,0.0274984422755166,0.602098411461571,0.547108631883042,9662,2191,5,"ok","ok",0.667408751931114,FALSE,FALSE,"positive",1.41202311293715
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_10","p_accul_10","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.435441863489912,0.0563184843331961,7.7317752536399,1.06057063391067e-14,0.0630766709186248,6.90337421345009,5.07816232046607e-12,9662,2191,5,"ok","ok",7.49413651535447e-11,TRUE,TRUE,"positive",1.11999944006741
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_10","p_accul_10","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.393233839849492,0.0196454086821703,-20.0165772171684,3.94938121160859e-89,0.0275245282675023,-14.2866695489846,2.64982045121866e-46,9662,2191,5,"ok","ok",2.15077093290582e-44,TRUE,TRUE,"negative",1.40106671807153
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_10","p_accul_10","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.203094011320833,0.0191068627424051,-10.6293751129584,2.17565325434433e-26,0.0257909146041805,-7.87463393360675,3.41741947341683e-15,9645,2190,5,"ok","ok",6.93451368147499e-14,TRUE,TRUE,"negative",1.3498246651943
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_10","p_accul_10","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.164535015093166,0.0193825567917109,-8.48881893453449,2.0874766260918e-17,0.0296656855899416,-5.54630752066464,2.91765484883474e-08,9662,2191,5,"ok","ok",2.36816318563753e-07,FALSE,FALSE,"negative",1.5305352079571
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_11","p_accul_11","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.318232262859127,0.0566323851853578,5.61926293264097,1.91773818898589e-08,0.0654166618621813,4.86469736914386,1.1463206749439e-06,9662,2191,5,"ok","ok",7.54402930672539e-06,TRUE,TRUE,"positive",1.15511048401145
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_11","p_accul_11","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.397316833764132,0.0197604960413597,-20.1066224720538,6.45739328229261e-90,0.0278714892235183,-14.2553141160779,4.15428815310826e-46,9662,2191,5,"ok","ok",2.89019761509104e-44,TRUE,TRUE,"negative",1.41046505943889
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_11","p_accul_11","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.188317711442553,0.0193359992501453,-9.73922831741619,2.05105938608505e-22,0.0273949004253164,-6.87418857228347,6.23436947970131e-12,9645,2190,5,"ok","ok",8.929817460631e-11,FALSE,FALSE,"negative",1.41678224491607
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_11","p_accul_11","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.131398945404254,0.0195590707994856,-6.71805663731782,1.84164116413308e-11,0.0313012914298218,-4.19787617066386,2.69429878636713e-05,9662,2191,5,"ok","ok",0.000136679532183416,FALSE,FALSE,"negative",1.60034654768185
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_12","p_accul_12","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.368493838871207,0.0567390468722873,6.49453699320401,8.32891628442632e-11,0.0657271953156908,5.60641355684376,2.0656206659827e-08,9662,2191,5,"ok","ok",1.76483730584837e-07,TRUE,TRUE,"positive",1.15841204494737
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_12","p_accul_12","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.428342347390936,0.0197116485377654,-21.7304172489824,1.05836134884836e-104,0.0270808443309295,-15.8171710658858,2.36900388465851e-56,9662,2191,5,"ok","ok",2.88426222957173e-54,TRUE,TRUE,"negative",1.37384979643105
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_12","p_accul_12","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.226746801372373,0.0195667418507635,-11.5883780295045,4.71985650216069e-31,0.027449455704021,-8.26052085758326,1.45038174452059e-16,9645,2190,5,"ok","ok",3.36350433134061e-15,TRUE,TRUE,"negative",1.4028628738182
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_12","p_accul_12","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.152690014444784,0.0194006356711453,-7.87036141665611,3.53618185473539e-15,0.0301836258130674,-5.05870352986817,4.22116547966462e-07,9662,2191,5,"ok","ok",2.97928636028503e-06,FALSE,FALSE,"negative",1.55580602227172
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_01","p_accul_str_01","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.551587284403849,0.0602508593428938,9.15484509963102,5.44358493897524e-20,0.0695801365674546,7.92736708513228,2.23840885611371e-15,9662,2191,5,"ok","ok",4.73958744751032e-14,TRUE,TRUE,"positive",1.15484056702772
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_01","p_accul_str_01","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0901744638596884,0.0198241052975609,-4.54872805133774,5.39711347260357e-06,0.0240893046803164,-3.74334025229757,0.000181590066887072,9662,2191,5,"ok","ok",0.000736953021450035,FALSE,FALSE,"negative",1.21515217553249
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_01","p_accul_str_01","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0586488689132221,0.019833363432653,-2.95708133985306,0.00310566179295945,0.0259087561193884,-2.26366980502523,0.0235944309606062,9645,2190,5,"ok","ok",0.0552427301818038,FALSE,FALSE,"negative",1.30632185546165
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_01","p_accul_str_01","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0202802445444009,0.0197931483580024,-1.02460933337074,0.305547558831976,0.0258166411599005,-0.785549305922144,0.432131573593117,9662,2191,5,"ok","ok",0.559702330691085,FALSE,FALSE,"negative",1.30432211657034
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_02","p_accul_str_02","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",1.05808267160345,0.0613296084133408,17.2523956858216,1.07354190956211e-66,0.0698129211140066,15.1559719135025,6.91843423240327e-52,9662,2191,5,"ok","ok",6.73855494236078e-50,TRUE,TRUE,"positive",1.13832328169277
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_02","p_accul_str_02","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0568508459221776,0.0199132891902959,-2.85491991699102,0.00430476821237091,0.025173797916678,-2.25833408651116,0.0239248386980945,9662,2191,5,"ok","ok",0.0557483083539332,FALSE,FALSE,"negative",1.26417075934124
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_02","p_accul_str_02","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0314623004627123,0.019875042005868,-1.58300548262606,0.113420214763876,0.0252916115417348,-1.24398164232417,0.213506319394172,9645,2190,5,"ok","ok",0.335773242996931,FALSE,FALSE,"negative",1.27253122455125
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_02","p_accul_str_02","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0107103130931596,0.0199200869665607,-0.53766397260909,0.59080905609192,0.0269541284183747,-0.397353345169133,0.691106914618543,9662,2191,5,"ok","ok",0.780151995517248,FALSE,FALSE,"negative",1.35311298909598
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_03","p_accul_str_03","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.413148297759645,0.0605789481264499,-6.81999787941608,9.10418544917856e-12,0.0718869932508743,-5.7471912383068,9.0738085145008e-09,9662,2191,5,"ok","ok",8.18323101215165e-08,TRUE,TRUE,"negative",1.18666625080417
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_03","p_accul_str_03","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.244246190558633,0.0198483422212861,-12.3056216904954,8.44833979732921e-35,0.0248368450399767,-9.83402642990691,8.03408901195838e-23,9662,2191,5,"ok","ok",2.44537584301483e-21,TRUE,TRUE,"negative",1.25133095565738
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_03","p_accul_str_03","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0716050316766741,0.0199432203559944,-3.59044479269125,0.000330114147723188,0.0268294071079462,-2.66890100808328,0.00760998754130904,9645,2190,5,"ok","ok",0.0200327780141487,FALSE,FALSE,"negative",1.34528960865049
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_03","p_accul_str_03","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0791587327097007,0.019900551744762,-3.97771547869451,6.95805591933224e-05,0.0284604370182766,-2.7813604077431,0.00541316048011924,9662,2191,5,"ok","ok",0.0148101637854948,FALSE,FALSE,"negative",1.43013306280655
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_04","p_accul_str_04","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.519915532744944,0.0625167074239672,-8.31642538720173,9.06560195119351e-17,0.0750777997339078,-6.92502357005185,4.3590293866805e-12,9662,2191,5,"ok","ok",6.84789455262389e-11,TRUE,TRUE,"negative",1.20092376626228
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_04","p_accul_str_04","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.267688772623368,0.0206806492296648,-12.9439250020927,2.54297940738694e-38,0.024742643191404,-10.8189238535504,2.80046219307953e-27,9662,2191,5,"ok","ok",1.13652090669144e-25,TRUE,TRUE,"negative",1.19641520518188
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_04","p_accul_str_04","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.14008674938201,0.0203056928229952,-6.89889040492962,5.24102836458424e-12,0.0249567223768745,-5.61318699092546,1.98633746303011e-08,9645,2190,5,"ok","ok",1.7274041865994e-07,FALSE,FALSE,"negative",1.22905052265009
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_04","p_accul_str_04","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.134297526393063,0.0206375806538949,-6.50742587735049,7.64494516115522e-11,0.02810381498191,-4.77862263466752,1.7650009871133e-06,9662,2191,5,"ok","ok",1.13099405358444e-05,FALSE,FALSE,"negative",1.36177856567727
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_05","p_accul_str_05","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.264787065619181,0.0594008222689364,-4.457633000775,8.28696209172495e-06,0.0667118877180452,-3.96911367188846,7.21404640642488e-05,9662,2191,5,"ok","ok",0.000319385509084447,TRUE,TRUE,"negative",1.12308020612927
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_05","p_accul_str_05","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.136043296830911,0.0195816426554128,-6.9474915473093,3.71838336312297e-12,0.0260545161139341,-5.22148621897279,1.77492840173862e-07,9662,2191,5,"ok","ok",1.30968201764653e-06,FALSE,FALSE,"negative",1.3305582464366
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_05","p_accul_str_05","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0391976419060834,0.0196770942471544,-1.99204422226884,0.0463662060294743,0.0274381273796971,-1.42858298467875,0.153124127560033,9645,2190,5,"ok","ok",0.257142931454263,FALSE,FALSE,"negative",1.39441967574379
"parent","parent_acculturative_stress","Parent acculturative stress","parent_acculturative_stress__p_accul_str_05","p_accul_str_05","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0470352759685652,0.0196172093350022,-2.39765377252931,0.0165004534977197,0.02897010941587,-1.62357950718678,0.104465582016803,9662,2191,5,"ok","ok",0.188424957193271,FALSE,FALSE,"negative",1.47677016241957
