"respondent_type","scale_id","item_id","item_stem","covariate","beta_main","se_main","p_fdr_main","dif_label_main","beta","se_model","se_cluster","se_ratio_cluster_to_model","p_fdr_cluster","dif_label_cluster","label_change"
"parent","parent_acculturation","parent_acculturation__p_accul_07","p_accul_07","korean_c",-0.160925819364679,0.0193080704828539,9.23331215498481e-16,FALSE,-0.160925819364679,0.0193080704828539,0.027485998230134,1.42354971484811,4.65086052963209e-08,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_07","p_accul_07","income_c",0.0175404009785445,0.0190759799175453,0.46671779250415,FALSE,0.0175404009785445,0.0190759799175453,0.0260069292917116,1.36333385776903,0.625994796706004,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_07","p_accul_07","age_c",-0.0554689377418613,0.0194579420871104,0.0107292055976939,FALSE,-0.0554689377418613,0.0194579420871104,0.028327023281186,1.4558077701316,0.102312490338591,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_08","p_accul_08","discrim_any",0.0664262967351597,0.0579914192640911,0.354725471093466,FALSE,0.0664262967351597,0.0579914192640911,0.066436888219963,1.1456330792218,0.441622265027355,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_08","p_accul_08","korean_c",-0.0285798301575062,0.0195474636961087,0.230997197090864,FALSE,-0.0285798301575062,0.0195474636961087,0.0263965338715663,1.35038152682801,0.410399032121515,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_08","p_accul_08","income_c",0.00911707762927111,0.0190411801471322,0.719206739461777,FALSE,0.00911707762927111,0.0190411801471322,0.0224288954003352,1.17791519365007,0.775104722183043,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_08","p_accul_08","age_c",-0.0385334052771126,0.0197471144500242,0.0962979955341986,FALSE,-0.0385334052771126,0.0197471144500242,0.0271926782095521,1.37704565790466,0.260958762892445,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_09","p_accul_09","discrim_any",0.151482032437475,0.0573771199636903,0.0191288504220475,FALSE,0.151482032437475,0.0573771199636903,0.0686146746165239,1.19585428233318,0.0614696677229273,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_09","p_accul_09","korean_c",-0.0890382865363153,0.0193084698582773,1.69410334334298e-05,FALSE,-0.0890382865363153,0.0193084698582773,0.0265343628147811,1.37423436499843,0.00264172703648467,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_09","p_accul_09","income_c",-0.0160122764366807,0.019056796983339,0.506953124907561,FALSE,-0.0160122764366807,0.019056796983339,0.0252498980319815,1.32498121557663,0.646851046916194,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_09","p_accul_09","age_c",0.0165567684117563,0.0194744986987622,0.502546816925678,FALSE,0.0165567684117563,0.0194744986987622,0.0274984422755166,1.41202311293715,0.667408751931114,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_10","p_accul_10","discrim_any",0.435441863489912,0.0563184843331961,1.09893169939254e-13,TRUE,0.435441863489912,0.0563184843331961,0.0630766709186248,1.11999944006741,7.49413651535447e-11,TRUE,"positive_both"
"parent","parent_acculturation","parent_acculturation__p_accul_10","p_accul_10","korean_c",-0.393233839849492,0.0196454086821703,3.2055810834223e-87,TRUE,-0.393233839849492,0.0196454086821703,0.0275245282675023,1.40106671807153,2.15077093290582e-44,TRUE,"positive_both"
"parent","parent_acculturation","parent_acculturation__p_accul_10","p_accul_10","income_c",-0.203094011320833,0.0191068627424051,4.8161051584804e-25,TRUE,-0.203094011320833,0.0191068627424051,0.0257909146041805,1.3498246651943,6.93451368147499e-14,TRUE,"positive_both"
"parent","parent_acculturation","parent_acculturation__p_accul_10","p_accul_10","age_c",-0.164535015093166,0.0193825567917109,2.54150279226676e-16,FALSE,-0.164535015093166,0.0193825567917109,0.0296656855899416,1.5305352079571,2.36816318563753e-07,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_11","p_accul_11","discrim_any",0.318232262859127,0.0566323851853578,1.15301049140263e-07,TRUE,0.318232262859127,0.0566323851853578,0.0654166618621813,1.15511048401145,7.54402930672539e-06,TRUE,"positive_both"
"parent","parent_acculturation","parent_acculturation__p_accul_11","p_accul_11","korean_c",-0.397316833764132,0.0197604960413597,6.28950105695301e-88,TRUE,-0.397316833764132,0.0197604960413597,0.0278714892235183,1.41046505943889,2.89019761509104e-44,TRUE,"positive_both"
"parent","parent_acculturation","parent_acculturation__p_accul_11","p_accul_11","income_c",-0.188317711442553,0.0193359992501453,3.84179200393623e-21,FALSE,-0.188317711442553,0.0193359992501453,0.0273949004253164,1.41678224491607,8.929817460631e-11,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_11","p_accul_11","age_c",-0.131398945404254,0.0195590707994856,1.5463435291945e-10,FALSE,-0.131398945404254,0.0195590707994856,0.0313012914298218,1.60034654768185,0.000136679532183416,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_12","p_accul_12","discrim_any",0.368493838871207,0.0567390468722873,6.54222940405745e-10,TRUE,0.368493838871207,0.0567390468722873,0.0657271953156908,1.15841204494737,1.76483730584837e-07,TRUE,"positive_both"
"parent","parent_acculturation","parent_acculturation__p_accul_12","p_accul_12","korean_c",-0.428342347390936,0.0197116485377654,1.28855494222288e-102,TRUE,-0.428342347390936,0.0197116485377654,0.0270808443309295,1.37384979643105,2.88426222957173e-54,TRUE,"positive_both"
"parent","parent_acculturation","parent_acculturation__p_accul_12","p_accul_12","income_c",-0.226746801372373,0.0195667418507635,1.20977374555382e-29,TRUE,-0.226746801372373,0.0195667418507635,0.027449455704021,1.4028628738182,3.36350433134061e-15,TRUE,"positive_both"
"parent","parent_acculturation","parent_acculturation__p_accul_12","p_accul_12","age_c",-0.152690014444784,0.0194006356711453,3.82693458501363e-14,FALSE,-0.152690014444784,0.0194006356711453,0.0301836258130674,1.55580602227172,2.97928636028503e-06,FALSE,"negative_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_01","p_accul_str_01","discrim_any",0.551587284403849,0.0602508593428938,8.39210517077759e-19,TRUE,0.551587284403849,0.0602508593428938,0.0695801365674546,1.15484056702772,4.73958744751032e-14,TRUE,"positive_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_01","p_accul_str_01","korean_c",-0.0901744638596884,0.0198241052975609,2.24649082150251e-05,FALSE,-0.0901744638596884,0.0198241052975609,0.0240893046803164,1.21515217553249,0.000736953021450035,FALSE,"negative_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_01","p_accul_str_01","income_c",-0.0586488689132221,0.019833363432653,0.00791862457157724,FALSE,-0.0586488689132221,0.019833363432653,0.0259087561193884,1.30632185546165,0.0552427301818038,FALSE,"negative_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_01","p_accul_str_01","age_c",-0.0202802445444009,0.0197931483580024,0.411054312572299,FALSE,-0.0202802445444009,0.0197931483580024,0.0258166411599005,1.30432211657034,0.559702330691085,FALSE,"negative_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_02","p_accul_str_02","discrim_any",1.05808267160345,0.0613296084133408,6.53518637445937e-65,TRUE,1.05808267160345,0.0613296084133408,0.0698129211140066,1.13832328169277,6.73855494236078e-50,TRUE,"positive_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_02","p_accul_str_02","korean_c",-0.0568508459221776,0.0199132891902959,0.0106417366468255,FALSE,-0.0568508459221776,0.0199132891902959,0.025173797916678,1.26417075934124,0.0557483083539332,FALSE,"negative_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_02","p_accul_str_02","income_c",-0.0314623004627123,0.019875042005868,0.187876342142884,FALSE,-0.0314623004627123,0.019875042005868,0.0252916115417348,1.27253122455125,0.335773242996931,FALSE,"negative_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_02","p_accul_str_02","age_c",-0.0107103130931596,0.0199200869665607,0.685057167420869,FALSE,-0.0107103130931596,0.0199200869665607,0.0269541284183747,1.35311298909598,0.780151995517248,FALSE,"negative_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_03","p_accul_str_03","discrim_any",-0.413148297759645,0.0605789481264499,7.77848826973677e-11,TRUE,-0.413148297759645,0.0605789481264499,0.0718869932508743,1.18666625080417,8.18323101215165e-08,TRUE,"positive_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_03","p_accul_str_03","korean_c",-0.244246190558633,0.0198483422212861,2.57146342581208e-33,TRUE,-0.244246190558633,0.0198483422212861,0.0248368450399767,1.25133095565738,2.44537584301483e-21,TRUE,"positive_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_03","p_accul_str_03","income_c",-0.0716050316766741,0.0199432203559944,0.000980277987446296,FALSE,-0.0716050316766741,0.0199432203559944,0.0268294071079462,1.34528960865049,0.0200327780141487,FALSE,"negative_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_03","p_accul_str_03","age_c",-0.0791587327097007,0.019900551744762,0.00023209405703526,FALSE,-0.0791587327097007,0.019900551744762,0.0284604370182766,1.43013306280655,0.0148101637854948,FALSE,"negative_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_04","p_accul_str_04","discrim_any",-0.519915532744944,0.0625167074239672,1.02673212796075e-15,TRUE,-0.519915532744944,0.0625167074239672,0.0750777997339078,1.20092376626228,6.84789455262389e-11,TRUE,"positive_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_04","p_accul_str_04","korean_c",-0.267688772623368,0.0206806492296648,8.25620647598292e-37,TRUE,-0.267688772623368,0.0206806492296648,0.024742643191404,1.19641520518188,1.13652090669144e-25,TRUE,"positive_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_04","p_accul_str_04","income_c",-0.14008674938201,0.0203056928229952,4.72663113620838e-11,FALSE,-0.14008674938201,0.0203056928229952,0.0249567223768745,1.22905052265009,1.7274041865994e-07,FALSE,"negative_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_04","p_accul_str_04","age_c",-0.134297526393063,0.0206375806538949,6.10342343193867e-10,FALSE,-0.134297526393063,0.0206375806538949,0.02810381498191,1.36177856567727,1.13099405358444e-05,FALSE,"negative_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_05","p_accul_str_05","discrim_any",-0.264787065619181,0.0594008222689364,3.28109799891874e-05,TRUE,-0.264787065619181,0.0594008222689364,0.0667118877180452,1.12308020612927,0.000319385509084447,TRUE,"positive_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_05","p_accul_str_05","korean_c",-0.136043296830911,0.0195816426554128,3.41670320347337e-11,FALSE,-0.136043296830911,0.0195816426554128,0.0260545161139341,1.3305582464366,1.30968201764653e-06,FALSE,"negative_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_05","p_accul_str_05","income_c",-0.0391976419060834,0.0196770942471544,0.088550362103349,FALSE,-0.0391976419060834,0.0196770942471544,0.0274381273796971,1.39441967574379,0.257142931454263,FALSE,"negative_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_05","p_accul_str_05","age_c",-0.0470352759685652,0.0196172093350022,0.0350904840759366,FALSE,-0.0470352759685652,0.0196172093350022,0.02897010941587,1.47677016241957,0.188424957193271,FALSE,"negative_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_06","p_accul_str_06","discrim_any",0.873499141565826,0.0583781112229586,6.95501246266632e-49,TRUE,0.873499141565826,0.0583781112229586,0.0685985890100268,1.17507380031591,2.08462520105137e-35,TRUE,"positive_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_06","p_accul_str_06","korean_c",0.196867348787686,0.0195347351505876,1.40524719853699e-22,FALSE,0.196867348787686,0.0195347351505876,0.027092479767925,1.38688748831642,6.19559516977852e-12,FALSE,"negative_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_06","p_accul_str_06","income_c",0.169651456004444,0.0195583463808335,5.34108696651116e-17,FALSE,0.169651456004444,0.0195583463808335,0.0280234100711318,1.43281080749208,1.43425224183122e-08,FALSE,"negative_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_06","p_accul_str_06","age_c",0.0953143726633485,0.0191173027699043,3.03598897592848e-06,FALSE,0.0953143726633485,0.0191173027699043,0.0282319001095784,1.47677213932202,0.00248623628576838,FALSE,"negative_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_07","p_accul_str_07","discrim_any",-0.00979366018048546,0.0621686006279165,0.914247522046228,FALSE,-0.00979366018048546,0.0621686006279165,0.0792654807664378,1.27500828337519,0.938273645950429,FALSE,"negative_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_07","p_accul_str_07","korean_c",-0.0845156822411011,0.0208191054662859,0.00016983731829311,FALSE,-0.0845156822411011,0.0208191054662859,0.0265537878128737,1.27545286976304,0.00464250715107622,FALSE,"negative_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_07","p_accul_str_07","income_c",-0.0798644424788296,0.0203694118557738,0.000292380705163385,FALSE,-0.0798644424788296,0.0203694118557738,0.0260055445923952,1.27669589954429,0.0063729559460383,FALSE,"negative_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_07","p_accul_str_07","age_c",-0.0120382402000553,0.0206620247221868,0.655746504473678,FALSE,-0.0120382402000553,0.0206620247221868,0.0292272588054093,1.41453992037989,0.774221278772652,FALSE,"negative_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_08","p_accul_str_08","discrim_any",0.122265922409883,0.0627517326405567,0.0963965294242802,FALSE,0.122265922409883,0.0627517326405567,0.0838250325317007,1.33582020773597,0.245501292051299,FALSE,"negative_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_08","p_accul_str_08","korean_c",-0.0339293038424022,0.0207027551278271,0.171191542495811,FALSE,-0.0339293038424022,0.0207027551278271,0.0271892146958625,1.31331383325482,0.335773242996931,FALSE,"negative_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_08","p_accul_str_08","income_c",-0.0979185501472564,0.0199559884306102,4.38243031843143e-06,FALSE,-0.0979185501472564,0.0199559884306102,0.0248090537362416,1.24318842048371,0.000341217432263111,FALSE,"negative_both"
"parent","parent_acculturative_stress","parent_acculturative_stress__p_accul_str_08","p_accul_str_08","age_c",0.00360671505828124,0.020485140665973,0.906792866395982,FALSE,0.00360671505828124,0.020485140665973,0.0282177403842282,1.37747359631752,0.938273645950429,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_01","p_efficacy_01","discrim_any",0.292995570221212,0.0626067612631712,1.2258984003173e-05,TRUE,0.292995570221212,0.0626067612631712,0.0750600457973272,1.19891277368283,0.000401535460552965,TRUE,"positive_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_01","p_efficacy_01","korean_c",0.278971359645467,0.0215388872127886,7.96433074854784e-37,TRUE,0.278971359645467,0.0215388872127886,0.0294192691479285,1.36586764475283,6.71001275683967e-20,TRUE,"positive_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_01","p_efficacy_01","income_c",0.096099773975047,0.0203614548711137,1.0363151434209e-05,FALSE,0.096099773975047,0.0203614548711137,0.0260507786133808,1.27941636677143,0.000877339511378448,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_01","p_efficacy_01","age_c",0.219582785993583,0.020903738874749,1.74431925885814e-24,TRUE,0.219582785993583,0.020903738874749,0.028884319655527,1.3817776728171,5.67378637188493e-13,TRUE,"positive_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_02","p_efficacy_02","discrim_any",-0.254093602906352,0.0599494432523009,8.30311000414465e-05,TRUE,-0.254093602906352,0.0599494432523009,0.0681599847651859,1.13695776086411,0.000777115180724149,TRUE,"positive_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_02","p_efficacy_02","korean_c",-0.121602153032551,0.0206809651175747,2.63042078124204e-08,FALSE,-0.121602153032551,0.0206809651175747,0.0270089012901509,1.30597876533329,3.8972914305883e-05,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_02","p_efficacy_02","income_c",0.00275014739895259,0.0196954218815483,0.921102787016509,FALSE,0.00275014739895259,0.0196954218815483,0.0247015800925415,1.25417877520477,0.944314551203243,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_02","p_efficacy_02","age_c",-0.123396739891384,0.0200811203376022,5.6468915438123e-09,FALSE,-0.123396739891384,0.0200811203376022,0.0284871897025445,1.41860559688006,8.28410737514674e-05,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_03","p_efficacy_03","discrim_any",0.0564740036262691,0.0640418029270731,0.485546160088195,FALSE,0.0564740036262691,0.0640418029270731,0.0738471394221761,1.15310837682488,0.569559139814308,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_03","p_efficacy_03","korean_c",0.0596182672290564,0.0217985814339146,0.0146776840759484,FALSE,0.0596182672290564,0.0217985814339146,0.0266867383543105,1.22424197350708,0.0582635869401641,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_03","p_efficacy_03","income_c",-0.0303742331952344,0.0211757532338311,0.2379415187781,FALSE,-0.0303742331952344,0.0211757532338311,0.0249640195132034,1.1788964122098,0.344539413739726,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_03","p_efficacy_03","age_c",0.0131099536333367,0.0213212528214888,0.642930450423403,FALSE,0.0131099536333367,0.0213212528214888,0.0279095536146488,1.30900157923741,0.74395419838415,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_04","p_efficacy_04","discrim_any",-0.307384032509658,0.060063082262803,1.60246811531035e-06,TRUE,-0.307384032509658,0.060063082262803,0.0724722244692533,1.20660182160074,0.000115278600084718,TRUE,"positive_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_04","p_efficacy_04","korean_c",-0.013584607569388,0.0205617622880541,0.610335560631533,FALSE,-0.013584607569388,0.0205617622880541,0.0280558925474937,1.36446925873632,0.737242125711851,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_04","p_efficacy_04","income_c",-0.0596907393579909,0.0199886817877924,0.00727776370457078,FALSE,-0.0596907393579909,0.0199886817877924,0.0266059062944703,1.33104856923177,0.0576599862561812,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_04","p_efficacy_04","age_c",-0.181981904045395,0.0200295890341939,1.5211762943045e-18,FALSE,-0.181981904045395,0.0200295890341939,0.0289326635355166,1.44449611452954,3.5173321565723e-09,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_05","p_efficacy_05","discrim_any",-0.155873246366346,0.0643806066382681,0.0333416598882871,FALSE,-0.155873246366346,0.0643806066382681,0.073399608771975,1.14008880320718,0.0732706954775889,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_05","p_efficacy_05","korean_c",0.20651161846141,0.0222986271530233,3.28211477471168e-19,TRUE,0.20651161846141,0.0222986271530233,0.0272735079062266,1.2231025577971,6.89053838643871e-13,TRUE,"positive_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_05","p_efficacy_05","income_c",0.0997521692761013,0.0211709976822832,1.05853307392637e-05,FALSE,0.0997521692761013,0.0211709976822832,0.0241159017517578,1.139100864006,0.000168469033947135,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_05","p_efficacy_05","age_c",0.0323600176711075,0.0215553613902238,0.216970646927631,FALSE,0.0323600176711075,0.0215553613902238,0.0267095650206326,1.2391146934213,0.345409943489766,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_06","p_efficacy_06","discrim_any",-0.0381942399935054,0.0648562062274406,0.652373478963102,FALSE,-0.0381942399935054,0.0648562062274406,0.0718223841586188,1.10740958092351,0.707991252417329,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_06","p_efficacy_06","korean_c",0.144655731345947,0.0221625898661263,5.46708881910596e-10,FALSE,0.144655731345947,0.0221625898661263,0.0259685013282217,1.17172683721014,2.1336535969101e-07,FALSE,"negative_both"
"parent","parent_parenting_efficacy","parent_parenting_efficacy__p_efficacy_06","p_efficacy_06","income_c",0.0518268605329413,0.0215365504042447,0.0344059954358196,FALSE,0.0518268605329413,0.0215365504042447,0.0278163322417206,1.291587172486,0.124109089867002,FALSE,"negative_both"
